
Starting to deserialize iovs:  

db:  Prod

plugin name:  pluginHcalGains_PayloadInspector

plot name:  plot_HcalGainsPlot

tag name:  HcalGains_2018_HEHFRaddam_10fb

tag time type:  Run

iovs:  {u'start_iov': u'1', u'end_iov': u'1'}

PI plugin base:  <module 'pluginModule_PayloadInspector' from '/cvmfs/cms.cern.ch/slc6_amd64_gcc700/cms/cmssw/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginModule_PayloadInspector.so'>

PI plugin object:  <module 'pluginHcalGains_PayloadInspector' from '/afs/cern.ch/user/j/jjackson/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginHcalGains_PayloadInspector.so'>

plot object:  <pluginHcalGains_PayloadInspector.plot_HcalGainsPlot object at 0x7fd95aba7730>

full DB name:  frontier://FrontierProd/CMS_CONDITIONS
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 1, 1, 0.215490)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 25, 3, 0.165619)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 25, 4, 0.160814)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 27, 1, 0.168653)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 27, 2, 0.180364)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 27, 3, 0.168653)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 27, 4, 0.180364)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 29, 1, 0.151914)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 29, 2, 0.169326)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 29, 3, 0.151914)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 29, 4, 0.169326)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 31, 1, 0.146753)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 31, 2, 0.129271)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 31, 3, 0.146753)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 31, 4, 0.129271)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 33, 1, 0.178942)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 33, 2, 0.128049)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 33, 3, 0.178942)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 33, 4, 0.128049)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 35, 1, 0.141965)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 35, 2, 0.147117)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 35, 3, 0.141965)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 35, 4, 0.147117)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 37, 1, 0.128270)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 37, 2, 0.133779)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 37, 3, 0.128270)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 37, 4, 0.133779)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 39, 1, 0.131356)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 39, 2, 0.152045)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 39, 3, 0.131356)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 39, 4, 0.152045)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 41, 1, 0.146134)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 41, 2, 0.132208)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 41, 3, 0.146134)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 41, 4, 0.132208)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 43, 1, 0.164535)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 43, 2, 0.170281)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 43, 3, 0.164535)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 43, 4, 0.170281)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 45, 1, 0.144266)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 45, 2, 0.151409)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 45, 3, 0.144266)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 45, 4, 0.151409)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 47, 1, 0.136578)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 47, 2, 0.124199)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 47, 3, 0.136578)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 47, 4, 0.124199)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 49, 1, 0.126856)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 49, 2, 0.157611)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 49, 3, 0.126856)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 49, 4, 0.157611)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 51, 1, 0.167187)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 51, 2, 0.151511)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 51, 3, 0.167187)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 51, 4, 0.151511)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 53, 1, 0.166826)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 53, 2, 0.119281)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 53, 3, 0.166826)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 53, 4, 0.119281)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 55, 1, 0.146423)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 55, 2, 0.142804)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 55, 3, 0.146423)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 55, 4, 0.142804)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 57, 1, 0.119436)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 57, 2, 0.137424)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 57, 3, 0.119436)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 57, 4, 0.137424)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 59, 1, 0.143740)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 59, 2, 0.169028)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 59, 3, 0.143740)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 59, 4, 0.169028)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 61, 1, 0.121376)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 61, 2, 0.121673)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 61, 3, 0.121376)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 61, 4, 0.121673)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 63, 1, 0.151016)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 63, 2, 0.140679)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 63, 3, 0.151016)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 63, 4, 0.140679)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 65, 1, 0.121820)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 65, 2, 0.130842)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 65, 3, 0.121820)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 65, 4, 0.130842)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 67, 1, 0.144824)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 67, 2, 0.148349)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 67, 3, 0.144824)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 67, 4, 0.148349)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 69, 1, 0.139137)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 69, 2, 0.127967)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 69, 3, 0.139137)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 69, 4, 0.127967)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 71, 1, 0.142006)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 71, 2, 0.127146)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 71, 3, 0.142006)
detId Vals: (det, eta, phi, depth, val) = (HF, -33, 71, 4, 0.127146)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 1, 1, 0.151779)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 1, 2, 0.194204)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 1, 3, 0.151779)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 1, 4, 0.194204)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 3, 1, 0.151819)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 3, 2, 0.129966)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 3, 3, 0.151819)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 3, 4, 0.129966)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 5, 1, 0.123068)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 5, 2, 0.123917)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 5, 3, 0.123068)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 5, 4, 0.123917)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 7, 1, 0.138304)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 7, 2, 0.136368)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 7, 3, 0.138304)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 7, 4, 0.136368)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 9, 1, 0.141662)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 9, 2, 0.129423)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 9, 3, 0.141662)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 9, 4, 0.129423)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 11, 1, 0.196530)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 11, 2, 0.135945)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 11, 3, 0.196530)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 11, 4, 0.135945)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 13, 1, 0.143199)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 13, 2, 0.145054)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 13, 3, 0.143199)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 13, 4, 0.145054)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 15, 1, 0.200245)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 15, 2, 0.148024)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 15, 3, 0.200245)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 15, 4, 0.148024)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 17, 1, 0.140797)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 17, 2, 0.149171)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 17, 3, 0.140797)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 17, 4, 0.149171)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 19, 1, 0.133612)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 19, 2, 0.122528)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 19, 3, 0.133612)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 19, 4, 0.122528)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 21, 1, 0.123088)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 21, 2, 0.134153)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 21, 3, 0.123088)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 21, 4, 0.134153)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 23, 1, 0.139678)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 23, 2, 0.133318)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 23, 3, 0.139678)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 23, 4, 0.133318)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 25, 1, 0.130538)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 25, 2, 0.138492)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 25, 3, 0.130538)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 25, 4, 0.138492)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 27, 1, 0.148990)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 27, 2, 0.130963)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 27, 3, 0.148990)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 27, 4, 0.130963)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 29, 1, 0.153621)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 29, 2, 0.137767)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 29, 3, 0.153621)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 29, 4, 0.137767)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 31, 1, 0.170434)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 31, 2, 0.161099)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 31, 3, 0.170434)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 31, 4, 0.161099)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 33, 1, 0.164755)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 33, 2, 0.127540)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 33, 3, 0.164755)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 33, 4, 0.127540)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 35, 1, 0.160460)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 35, 2, 0.115955)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 35, 3, 0.160460)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 35, 4, 0.115955)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 37, 1, 0.158201)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 37, 2, 0.118552)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 37, 3, 0.158201)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 37, 4, 0.118552)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 39, 1, 0.146609)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 39, 2, 0.114123)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 39, 3, 0.146609)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 39, 4, 0.114123)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 41, 1, 0.122508)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 41, 2, 0.114183)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 41, 3, 0.122508)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 41, 4, 0.114183)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 43, 1, 0.143291)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 43, 2, 0.141944)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 43, 3, 0.143291)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 43, 4, 0.141944)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 45, 1, 0.146700)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 45, 2, 0.133982)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 45, 3, 0.146700)
detId Vals: (det, eta, phi, depth, val) = (HF, -32, 45, 4, 0.133982)
