Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_06/Panel_1/Module_4 344065296 37 11 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_06/Panel_2/Module_1 344065540 37 12 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_06/Panel_2/Module_2 344065544 37 12 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_06/Panel_2/Module_3 344065548 37 12 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_07/Panel_1/Module_1 344088836 38 19 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_07/Panel_1/Module_2 344088840 38 19 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_07/Panel_1/Module_3 344088844 38 19 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_07/Panel_1/Module_4 344088848 38 19 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_07/Panel_2/Module_1 344089092 38 20 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_07/Panel_2/Module_2 344089096 38 20 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_07/Panel_2/Module_3 344089100 38 20 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_08/Panel_1/Module_1 344087812 38 21 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_08/Panel_1/Module_2 344087816 38 21 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_08/Panel_1/Module_3 344087820 38 21 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_08/Panel_1/Module_4 344087824 38 21 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_08/Panel_2/Module_1 344088068 38 22 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_08/Panel_2/Module_2 344088072 38 22 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_08/Panel_2/Module_3 344088076 38 22 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_09/Panel_1/Module_1 344086788 38 23 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_09/Panel_1/Module_2 344086792 38 23 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_09/Panel_1/Module_3 344086796 38 23 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_09/Panel_1/Module_4 344086800 38 23 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_09/Panel_2/Module_1 344087044 38 24 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_09/Panel_2/Module_2 344087048 38 24 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_09/Panel_2/Module_3 344087052 38 24 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_10/Panel_1/Module_1 344085764 38 7  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_10/Panel_1/Module_2 344085768 38 7  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_10/Panel_1/Module_3 344085772 38 7  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_10/Panel_1/Module_4 344085776 38 7  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_10/Panel_2/Module_1 344086020 38 8  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_10/Panel_2/Module_2 344086024 38 8  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_10/Panel_2/Module_3 344086028 38 8  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_11/Panel_1/Module_1 344084740 38 9  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_11/Panel_1/Module_2 344084744 38 9  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_11/Panel_1/Module_3 344084748 38 9  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_11/Panel_1/Module_4 344084752 38 9  0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_11/Panel_2/Module_1 344084996 38 10 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_11/Panel_2/Module_2 344085000 38 10 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_11/Panel_2/Module_3 344085004 38 10 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_12/Panel_1/Module_1 344083716 38 11 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_12/Panel_1/Module_2 344083720 38 11 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_12/Panel_1/Module_3 344083724 38 11 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_12/Panel_1/Module_4 344083728 38 11 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_12/Panel_2/Module_1 344083972 38 12 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_12/Panel_2/Module_2 344083976 38 12 0
Pixel/Endcap/HalfCylinder_mI/Disk_2/Blade_12/Panel_2/Module_3 344083980 38 12 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_01/Panel_1/Module_1 344005892 36 5  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_01/Panel_1/Module_2 344005896 36 5  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_01/Panel_1/Module_3 344005900 36 5  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_01/Panel_1/Module_4 344005904 36 5  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_01/Panel_2/Module_1 344006148 36 6  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_01/Panel_2/Module_2 344006152 36 6  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_01/Panel_2/Module_3 344006156 36 6  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_02/Panel_1/Module_1 344006916 36 3  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_02/Panel_1/Module_2 344006920 36 3  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_02/Panel_1/Module_3 344006924 36 3  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_02/Panel_1/Module_4 344006928 36 3  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_02/Panel_2/Module_1 344007172 36 4  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_02/Panel_2/Module_2 344007176 36 4  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_02/Panel_2/Module_3 344007180 36 4  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_03/Panel_1/Module_1 344007940 36 1  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_03/Panel_1/Module_2 344007944 36 1  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_03/Panel_1/Module_3 344007948 36 1  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_03/Panel_1/Module_4 344007952 36 1  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_03/Panel_2/Module_1 344008196 36 2  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_03/Panel_2/Module_2 344008200 36 2  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_03/Panel_2/Module_3 344008204 36 2  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_04/Panel_1/Module_1 344008964 36 17 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_04/Panel_1/Module_2 344008968 36 17 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_04/Panel_1/Module_3 344008972 36 17 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_04/Panel_1/Module_4 344008976 36 17 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_04/Panel_2/Module_1 344009220 36 18 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_04/Panel_2/Module_2 344009224 36 18 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_04/Panel_2/Module_3 344009228 36 18 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_05/Panel_1/Module_1 344009988 36 15 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_05/Panel_1/Module_2 344009992 36 15 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_05/Panel_1/Module_3 344009996 36 15 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_05/Panel_1/Module_4 344010000 36 15 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_05/Panel_2/Module_1 344010244 36 16 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_05/Panel_2/Module_2 344010248 36 16 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_05/Panel_2/Module_3 344010252 36 16 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_06/Panel_1/Module_1 344011012 36 13 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_06/Panel_1/Module_2 344011016 36 13 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_06/Panel_1/Module_3 344011020 36 13 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_06/Panel_1/Module_4 344011024 36 13 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_06/Panel_2/Module_1 344011268 36 14 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_06/Panel_2/Module_2 344011272 36 14 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_06/Panel_2/Module_3 344011276 36 14 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_07/Panel_1/Module_1 344012036 39 5  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_07/Panel_1/Module_2 344012040 39 5  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_07/Panel_1/Module_3 344012044 39 5  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_07/Panel_1/Module_4 344012048 39 5  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_07/Panel_2/Module_1 344012292 39 6  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_07/Panel_2/Module_2 344012296 39 6  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_07/Panel_2/Module_3 344012300 39 6  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_08/Panel_1/Module_1 344013060 39 3  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_08/Panel_1/Module_2 344013064 39 3  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_08/Panel_1/Module_3 344013068 39 3  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_08/Panel_1/Module_4 344013072 39 3  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_08/Panel_2/Module_1 344013316 39 4  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_08/Panel_2/Module_2 344013320 39 4  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_08/Panel_2/Module_3 344013324 39 4  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_09/Panel_1/Module_1 344014084 39 1  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_09/Panel_1/Module_2 344014088 39 1  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_09/Panel_1/Module_3 344014092 39 1  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_09/Panel_1/Module_4 344014096 39 1  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_09/Panel_2/Module_1 344014340 39 2  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_09/Panel_2/Module_2 344014344 39 2  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_09/Panel_2/Module_3 344014348 39 2  0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_10/Panel_1/Module_1 344015108 39 17 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_10/Panel_1/Module_2 344015112 39 17 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_10/Panel_1/Module_3 344015116 39 17 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_10/Panel_1/Module_4 344015120 39 17 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_10/Panel_2/Module_1 344015364 39 18 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_10/Panel_2/Module_2 344015368 39 18 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_10/Panel_2/Module_3 344015372 39 18 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_11/Panel_1/Module_1 344016132 39 15 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_11/Panel_1/Module_2 344016136 39 15 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_11/Panel_1/Module_3 344016140 39 15 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_11/Panel_1/Module_4 344016144 39 15 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_11/Panel_2/Module_1 344016388 39 16 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_11/Panel_2/Module_2 344016392 39 16 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_11/Panel_2/Module_3 344016396 39 16 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_12/Panel_1/Module_1 344017156 39 13 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_12/Panel_1/Module_2 344017160 39 13 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_12/Panel_1/Module_3 344017164 39 13 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_12/Panel_1/Module_4 344017168 39 13 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_12/Panel_2/Module_1 344017412 39 14 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_12/Panel_2/Module_2 344017416 39 14 0
Pixel/Endcap/HalfCylinder_mO/Disk_1/Blade_12/Panel_2/Module_3 344017420 39 14 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_01/Panel_1/Module_1 344071428 36 11 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_01/Panel_1/Module_2 344071432 36 11 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_01/Panel_1/Module_3 344071436 36 11 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_01/Panel_1/Module_4 344071440 36 11 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_01/Panel_2/Module_1 344071684 36 12 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_01/Panel_2/Module_2 344071688 36 12 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_01/Panel_2/Module_3 344071692 36 12 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_02/Panel_1/Module_1 344072452 36 9  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_02/Panel_1/Module_2 344072456 36 9  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_02/Panel_1/Module_3 344072460 36 9  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_02/Panel_1/Module_4 344072464 36 9  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_02/Panel_2/Module_1 344072708 36 10 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_02/Panel_2/Module_2 344072712 36 10 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_02/Panel_2/Module_3 344072716 36 10 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_03/Panel_1/Module_1 344073476 36 7  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_03/Panel_1/Module_2 344073480 36 7  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_03/Panel_1/Module_3 344073484 36 7  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_03/Panel_1/Module_4 344073488 36 7  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_03/Panel_2/Module_1 344073732 36 8  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_03/Panel_2/Module_2 344073736 36 8  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_03/Panel_2/Module_3 344073740 36 8  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_04/Panel_1/Module_1 344074500 36 23 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_04/Panel_1/Module_2 344074504 36 23 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_04/Panel_1/Module_3 344074508 36 23 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_04/Panel_1/Module_4 344074512 36 23 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_04/Panel_2/Module_1 344074756 36 24 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_04/Panel_2/Module_2 344074760 36 24 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_04/Panel_2/Module_3 344074764 36 24 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_05/Panel_1/Module_1 344075524 36 21 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_05/Panel_1/Module_2 344075528 36 21 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_05/Panel_1/Module_3 344075532 36 21 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_05/Panel_1/Module_4 344075536 36 21 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_05/Panel_2/Module_1 344075780 36 22 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_05/Panel_2/Module_2 344075784 36 22 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_05/Panel_2/Module_3 344075788 36 22 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_06/Panel_1/Module_1 344076548 36 19 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_06/Panel_1/Module_2 344076552 36 19 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_06/Panel_1/Module_3 344076556 36 19 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_06/Panel_1/Module_4 344076560 36 19 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_06/Panel_2/Module_1 344076804 36 20 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_06/Panel_2/Module_2 344076808 36 20 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_06/Panel_2/Module_3 344076812 36 20 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_07/Panel_1/Module_1 344077572 39 11 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_07/Panel_1/Module_2 344077576 39 11 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_07/Panel_1/Module_3 344077580 39 11 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_07/Panel_1/Module_4 344077584 39 11 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_07/Panel_2/Module_1 344077828 39 12 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_07/Panel_2/Module_2 344077832 39 12 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_07/Panel_2/Module_3 344077836 39 12 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_08/Panel_1/Module_1 344078596 39 9  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_08/Panel_1/Module_2 344078600 39 9  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_08/Panel_1/Module_3 344078604 39 9  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_08/Panel_1/Module_4 344078608 39 9  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_08/Panel_2/Module_1 344078852 39 10 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_08/Panel_2/Module_2 344078856 39 10 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_08/Panel_2/Module_3 344078860 39 10 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_09/Panel_1/Module_1 344079620 39 7  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_09/Panel_1/Module_2 344079624 39 7  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_09/Panel_1/Module_3 344079628 39 7  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_09/Panel_1/Module_4 344079632 39 7  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_09/Panel_2/Module_1 344079876 39 8  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_09/Panel_2/Module_2 344079880 39 8  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_09/Panel_2/Module_3 344079884 39 8  0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_10/Panel_1/Module_1 344080644 39 23 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_10/Panel_1/Module_2 344080648 39 23 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_10/Panel_1/Module_3 344080652 39 23 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_10/Panel_1/Module_4 344080656 39 23 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_10/Panel_2/Module_1 344080900 39 24 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_10/Panel_2/Module_2 344080904 39 24 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_10/Panel_2/Module_3 344080908 39 24 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_11/Panel_1/Module_1 344081668 39 21 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_11/Panel_1/Module_2 344081672 39 21 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_11/Panel_1/Module_3 344081676 39 21 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_11/Panel_1/Module_4 344081680 39 21 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_11/Panel_2/Module_1 344081924 39 22 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_11/Panel_2/Module_2 344081928 39 22 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_11/Panel_2/Module_3 344081932 39 22 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_12/Panel_1/Module_1 344082692 39 19 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_12/Panel_1/Module_2 344082696 39 19 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_12/Panel_1/Module_3 344082700 39 19 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_12/Panel_1/Module_4 344082704 39 19 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_12/Panel_2/Module_1 344082948 39 20 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_12/Panel_2/Module_2 344082952 39 20 0
Pixel/Endcap/HalfCylinder_mO/Disk_2/Blade_12/Panel_2/Module_3 344082956 39 20 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_01/Panel_1/Module_1 352393476 32 5  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_01/Panel_1/Module_2 352393480 32 5  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_01/Panel_1/Module_3 352393484 32 5  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_01/Panel_1/Module_4 352393488 32 5  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_01/Panel_2/Module_1 352393732 32 6  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_01/Panel_2/Module_2 352393736 32 6  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_01/Panel_2/Module_3 352393740 32 6  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_02/Panel_1/Module_1 352392452 32 3  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_02/Panel_1/Module_2 352392456 32 3  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_02/Panel_1/Module_3 352392460 32 3  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_02/Panel_1/Module_4 352392464 32 3  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_02/Panel_2/Module_1 352392708 32 4  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_02/Panel_2/Module_2 352392712 32 4  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_02/Panel_2/Module_3 352392716 32 4  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_03/Panel_1/Module_1 352391428 32 1  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_03/Panel_1/Module_2 352391432 32 1  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_03/Panel_1/Module_3 352391436 32 1  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_03/Panel_1/Module_4 352391440 32 1  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_03/Panel_2/Module_1 352391684 32 2  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_03/Panel_2/Module_2 352391688 32 2  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_03/Panel_2/Module_3 352391692 32 2  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_04/Panel_1/Module_1 352390404 32 17 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_04/Panel_1/Module_2 352390408 32 17 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_04/Panel_1/Module_3 352390412 32 17 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_04/Panel_1/Module_4 352390416 32 17 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_04/Panel_2/Module_1 352390660 32 18 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_04/Panel_2/Module_2 352390664 32 18 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_04/Panel_2/Module_3 352390668 32 18 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_05/Panel_1/Module_1 352389380 32 15 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_05/Panel_1/Module_2 352389384 32 15 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_05/Panel_1/Module_3 352389388 32 15 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_05/Panel_1/Module_4 352389392 32 15 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_05/Panel_2/Module_1 352389636 32 16 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_05/Panel_2/Module_2 352389640 32 16 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_05/Panel_2/Module_3 352389644 32 16 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_06/Panel_1/Module_1 352388356 32 13 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_06/Panel_1/Module_2 352388360 32 13 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_06/Panel_1/Module_3 352388364 32 13 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_06/Panel_1/Module_4 352388368 32 13 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_06/Panel_2/Module_1 352388612 32 14 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_06/Panel_2/Module_2 352388616 32 14 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_06/Panel_2/Module_3 352388620 32 14 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_07/Panel_1/Module_1 352411908 35 5  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_07/Panel_1/Module_2 352411912 35 5  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_07/Panel_1/Module_3 352411916 35 5  0
