Process customised for 2018 PPS era
Xi: 0.050893 Phi:1.52585 Theta_min thata_max: 0 53.335
Xi: 0.0971833 Phi:2.08739 Theta_min thata_max: 0 198.89
Xi: 0.0581248 Phi:0.610356 Theta_min thata_max: 0 38.55
Xi: 0.164494 Phi:0.979181 Theta_min thata_max: 0 199.984
Xi: 0.0582304 Phi:5.57423 Theta_min thata_max: 0 53.335
Xi: 0.146504 Phi:1.76565 Theta_min thata_max: 0 194.175
Xi: 0.208701 Phi:2.74654 Theta_min thata_max: 193.345 193.345
Xi: 0.115273 Phi:1.06962 Theta_min thata_max: 0 53.335
Xi: 0.0322085 Phi:1.16598 Theta_min thata_max: 0 53.335
Xi: 0.112554 Phi:0.533661 Theta_min thata_max: 0 38.55
Xi: 0.11748 Phi:1.91292 Theta_min thata_max: 0 198.89
Xi: 0.129164 Phi:4.58617 Theta_min thata_max: 0 53.335
Xi: 0.0662055 Phi:6.05112 Theta_min thata_max: 0 38.55
Xi: 0.140248 Phi:4.08591 Theta_min thata_max: 0 198.89
Xi: 0.222881 Phi:3.7817 Theta_min thata_max: 193.345 193.345
Xi: 0.154175 Phi:0.465264 Theta_min thata_max: 0 199.984
Xi: 0.00419355 Phi:1.62389 Theta_min thata_max: 0 53.335
Xi: 0.0194916 Phi:1.25594 Theta_min thata_max: 0 53.335
Xi: 0.220248 Phi:4.27447 Theta_min thata_max: 193.345 193.345
Xi: 0.209311 Phi:0.0515313 Theta_min thata_max: 194.09 199.984
Xi: 0.226738 Phi:1.2799 Theta_min thata_max: 194.09 199.984
Xi: 0.212471 Phi:0.0357535 Theta_min thata_max: 194.09 199.984
Xi: 0.0477001 Phi:1.58867 Theta_min thata_max: 0 53.335
Xi: 0.0114169 Phi:5.8939 Theta_min thata_max: 0 38.55
Xi: 0.0286329 Phi:6.21262 Theta_min thata_max: -nan -nan
Xi: 0.0524153 Phi:5.18418 Theta_min thata_max: 0 53.335
Xi: 0.0274413 Phi:0.900767 Theta_min thata_max: 0 41.1394
Xi: 0.17177 Phi:4.20402 Theta_min thata_max: 0 194.09
Xi: 0.234961 Phi:1.3171 Theta_min thata_max: 194.09 199.984
Xi: 0.177911 Phi:4.60438 Theta_min thata_max: 0 195.894
Xi: 0.212698 Phi:4.63883 Theta_min thata_max: 193.345 193.345
Xi: 0.12432 Phi:0.701128 Theta_min thata_max: 0 38.55
Xi: 0.228703 Phi:0.077379 Theta_min thata_max: 194.09 199.984
Xi: 0.130804 Phi:0.295325 Theta_min thata_max: 0 199.984
Xi: 0.0705347 Phi:6.2828 Theta_min thata_max: -nan -nan
Xi: 0.0422586 Phi:3.25691 Theta_min thata_max: 0 38.55
Xi: 0.0166331 Phi:0.136665 Theta_min thata_max: 0 38.55
Xi: 0.175633 Phi:0.879371 Theta_min thata_max: 0 199.984
Xi: 0.160263 Phi:0.184122 Theta_min thata_max: 0 199.984
Xi: 0.0406631 Phi:2.44111 Theta_min thata_max: 0 38.55
Xi: 0.218999 Phi:2.76907 Theta_min thata_max: 193.345 193.345
Xi: 0.0461883 Phi:2.80637 Theta_min thata_max: 0 38.55
Xi: 0.06575 Phi:2.26706 Theta_min thata_max: 0 62.7645
Xi: 0.162106 Phi:1.54313 Theta_min thata_max: 0 53.335
Xi: 0.213851 Phi:1.05939 Theta_min thata_max: 194.09 199.984
Xi: 0.181671 Phi:5.44976 Theta_min thata_max: 0 102.334
Xi: 0.0374964 Phi:6.01292 Theta_min thata_max: 0 38.55
Xi: 0.173896 Phi:5.08243 Theta_min thata_max: 0 53.335
Xi: 0.121073 Phi:3.93566 Theta_min thata_max: 0 198.89
Xi: 0.144407 Phi:3.59104 Theta_min thata_max: 0 194.659
Xi: 0.223456 Phi:2.90339 Theta_min thata_max: 193.345 193.345
Xi: 0.0602255 Phi:2.6618 Theta_min thata_max: 0 45.832
Xi: 0.166521 Phi:2.39671 Theta_min thata_max: 0 194.09
Xi: 0.114521 Phi:3.8023 Theta_min thata_max: 0 198.89
Xi: 0.152755 Phi:1.92175 Theta_min thata_max: 0 194.09
Xi: 0.194007 Phi:4.69207 Theta_min thata_max: 194.09 194.09
Xi: 0.00401501 Phi:1.81815 Theta_min thata_max: 0 53.335
Xi: 0.00559103 Phi:5.80445 Theta_min thata_max: 0 38.55
Xi: 0.245369 Phi:4.259 Theta_min thata_max: 163.989 163.989
Xi: 0.216758 Phi:4.12553 Theta_min thata_max: 193.345 193.345
Xi: 0.055338 Phi:0.108581 Theta_min thata_max: 0 38.55
Xi: 0.201748 Phi:0.350343 Theta_min thata_max: 194.09 199.984
Xi: 0.195898 Phi:2.34223 Theta_min thata_max: 193.956 193.956
Xi: 0.180987 Phi:4.08185 Theta_min thata_max: 0 194.09
Xi: 0.166318 Phi:5.6088 Theta_min thata_max: 0 199.984
Xi: 0.0987539 Phi:1.56041 Theta_min thata_max: 0 53.335
Xi: 0.229878 Phi:3.36834 Theta_min thata_max: 193.345 193.345
Xi: 0.00460748 Phi:0.811288 Theta_min thata_max: 0 38.55
Xi: 0.177746 Phi:2.78396 Theta_min thata_max: 0 194.09
Xi: 0.196503 Phi:2.18969 Theta_min thata_max: 193.866 193.866
Xi: 0.131957 Phi:2.06267 Theta_min thata_max: 0 194.09
Xi: 0.0876992 Phi:2.05421 Theta_min thata_max: 0 188.289
Xi: 0.0768696 Phi:5.67102 Theta_min thata_max: 0 42.0316
Xi: 0.213123 Phi:4.78496 Theta_min thata_max: 193.345 193.345
Xi: 0.0906811 Phi:5.63277 Theta_min thata_max: 0 47.7913
Xi: 0.157558 Phi:1.98216 Theta_min thata_max: 0 194.09
Xi: 0.111403 Phi:3.0802 Theta_min thata_max: 0 198.89
Xi: 0.227616 Phi:4.0856 Theta_min thata_max: 193.345 193.345
Xi: 0.0743674 Phi:0.410267 Theta_min thata_max: 0 38.55
Xi: 0.060138 Phi:0.765303 Theta_min thata_max: 0 38.55
Xi: 0.144853 Phi:0.975256 Theta_min thata_max: 0 63.0327
Xi: 0.14073 Phi:0.525368 Theta_min thata_max: 0 199.984
Xi: 0.102151 Phi:2.39575 Theta_min thata_max: 0 198.89
Xi: 0.0767973 Phi:4.64283 Theta_min thata_max: 0 53.335
Xi: 0.223916 Phi:5.38454 Theta_min thata_max: 194.09 199.984
Xi: 0.04007 Phi:2.08975 Theta_min thata_max: 0 53.335
Xi: 0.0212287 Phi:1.9791 Theta_min thata_max: 0 53.335
Xi: 0.16157 Phi:5.33732 Theta_min thata_max: 0 53.335
Xi: 0.0319717 Phi:2.33891 Theta_min thata_max: 0 38.55
Xi: 0.0246518 Phi:0.330842 Theta_min thata_max: 0 38.55
Xi: 0.21291 Phi:2.05826 Theta_min thata_max: 193.345 193.345
Xi: 0.119855 Phi:5.4571 Theta_min thata_max: 0 53.335
Xi: 0.0290901 Phi:4.26614 Theta_min thata_max: 0 53.335
Xi: 0.116448 Phi:5.21423 Theta_min thata_max: 0 53.335
Xi: 0.134278 Phi:2.36718 Theta_min thata_max: 0 194.09
Xi: 0.200534 Phi:4.23326 Theta_min thata_max: 193.345 193.345
Xi: 0.219395 Phi:1.18054 Theta_min thata_max: 194.09 199.984
Xi: 0.0531456 Phi:2.11474 Theta_min thata_max: 0 53.335
Xi: 0.0645804 Phi:5.34521 Theta_min thata_max: 0 53.335
Xi: 0.22029 Phi:2.40363 Theta_min thata_max: 193.345 193.345
Xi: 0.0173402 Phi:5.83409 Theta_min thata_max: 0 38.55
Xi: 0.102857 Phi:2.64612 Theta_min thata_max: 0 198.89
Xi: 0.138806 Phi:0.872749 Theta_min thata_max: 0 199.984
Xi: 0.227507 Phi:1.89146 Theta_min thata_max: 193.345 193.345
Xi: 0.218633 Phi:3.16797 Theta_min thata_max: 193.345 193.345
Xi: 0.129006 Phi:0.279598 Theta_min thata_max: 0 199.984
Xi: 0.0175176 Phi:0.805418 Theta_min thata_max: 0 38.55
Xi: 0.0324436 Phi:2.6758 Theta_min thata_max: 0 38.55
Xi: 0.0915344 Phi:3.11976 Theta_min thata_max: 0 198.89
Xi: 0.245909 Phi:2.03659 Theta_min thata_max: 163.989 163.989
Xi: 0.105632 Phi:0.555243 Theta_min thata_max: 0 38.55
Xi: 0.0872977 Phi:6.20419 Theta_min thata_max: -nan -nan
Xi: 0.23915 Phi:5.8718 Theta_min thata_max: 194.09 199.984
Xi: 0.219885 Phi:1.0793 Theta_min thata_max: 194.09 199.984
Xi: 0.0150789 Phi:4.73024 Theta_min thata_max: 0 53.335
Xi: 0.0119533 Phi:3.54602 Theta_min thata_max: 0 38.55
Xi: 0.0522527 Phi:0.467665 Theta_min thata_max: 0 38.55
Xi: 0.0209872 Phi:5.51717 Theta_min thata_max: 0 53.335
Xi: 0.169845 Phi:1.04275 Theta_min thata_max: 0 108.864
Xi: 0.0403045 Phi:0.864584 Theta_min thata_max: 0 38.55
Xi: 0.144623 Phi:4.51817 Theta_min thata_max: 0 196.806
Xi: 0.237538 Phi:3.96489 Theta_min thata_max: 178.443 178.443
Xi: 0.181082 Phi:0.813866 Theta_min thata_max: 0 199.984
Xi: 0.0230115 Phi:4.11828 Theta_min thata_max: 0 53.335
Xi: 0.166983 Phi:3.36972 Theta_min thata_max: 0 194.09
Xi: 0.230293 Phi:1.94698 Theta_min thata_max: 193.345 193.345
Xi: 0.00944334 Phi:2.17596 Theta_min thata_max: 0 50.908
Xi: 0.105914 Phi:2.21919 Theta_min thata_max: 0 198.89
Xi: 0.0645389 Phi:4.74723 Theta_min thata_max: 0 53.335
Xi: 0.113208 Phi:1.42275 Theta_min thata_max: 0 53.335
Xi: 0.247802 Phi:4.45483 Theta_min thata_max: 163.989 163.989
Xi: 0.050792 Phi:4.39453 Theta_min thata_max: 0 53.335
Xi: 0.0920514 Phi:5.71499 Theta_min thata_max: 0 38.55
Xi: 0.082059 Phi:4.83855 Theta_min thata_max: 0 53.335
Xi: 0.142129 Phi:4.19038 Theta_min thata_max: 0 198.89
Xi: 0.0232305 Phi:0.308855 Theta_min thata_max: 0 38.55
Xi: 0.014051 Phi:3.98552 Theta_min thata_max: 0 53.335
Xi: 0.0577552 Phi:4.20032 Theta_min thata_max: 0 53.335
Xi: 0.23538 Phi:3.85883 Theta_min thata_max: 191.113 191.113
Xi: 0.0104448 Phi:5.32718 Theta_min thata_max: 0 53.335
Xi: 0.206077 Phi:5.54181 Theta_min thata_max: 194.09 199.984
Xi: 0.185737 Phi:4.09495 Theta_min thata_max: 28.5918 194.09
Xi: 0.127872 Phi:5.7619 Theta_min thata_max: 0 131.293
Xi: 0.106973 Phi:3.34549 Theta_min thata_max: 0 198.89
Xi: 0.213905 Phi:0.683409 Theta_min thata_max: 194.09 199.984
Xi: 0.0313551 Phi:3.95675 Theta_min thata_max: 0 53.335
Xi: 0.154438 Phi:0.899037 Theta_min thata_max: 0 199.984
Xi: 0.0682414 Phi:0.640267 Theta_min thata_max: 0 38.55
Xi: 0.151288 Phi:5.79482 Theta_min thata_max: 0 199.984
Xi: 0.171845 Phi:1.52991 Theta_min thata_max: 0 138.916
Xi: 0.212053 Phi:2.98128 Theta_min thata_max: 193.345 193.345
Xi: 0.181532 Phi:4.11271 Theta_min thata_max: 0 194.09
Xi: 0.162096 Phi:1.02129 Theta_min thata_max: 0 140.919
Xi: 0.142502 Phi:5.46904 Theta_min thata_max: 0 53.335
Xi: 0.184425 Phi:5.68661 Theta_min thata_max: 0 199.984
Xi: 0.0226829 Phi:2.36606 Theta_min thata_max: 0 38.55
Xi: 0.0146809 Phi:2.95296 Theta_min thata_max: 0 38.55
Xi: 0.18002 Phi:4.47797 Theta_min thata_max: 0 194.09
Xi: 0.212 Phi:2.49192 Theta_min thata_max: 193.345 193.345
Xi: 0.189568 Phi:2.20741 Theta_min thata_max: 177.313 194.09
Xi: 0.0407423 Phi:1.59753 Theta_min thata_max: 0 53.335
Xi: 0.209558 Phi:3.449 Theta_min thata_max: 193.345 193.345
Xi: 0.086102 Phi:0.961668 Theta_min thata_max: 0 50.311
Xi: 0.0164099 Phi:3.86613 Theta_min thata_max: 0 53.335
Xi: 0.184201 Phi:1.72352 Theta_min thata_max: 0 194.09
Xi: 0.0669228 Phi:5.20956 Theta_min thata_max: 0 53.335
Xi: 0.21312 Phi:4.64947 Theta_min thata_max: 193.345 193.345
Xi: 0.144819 Phi:0.322148 Theta_min thata_max: 0 199.984
Xi: 0.187337 Phi:4.54979 Theta_min thata_max: 90.7057 194.09
Xi: 0.228603 Phi:4.06001 Theta_min thata_max: 193.345 193.345
Xi: 0.0549562 Phi:5.21134 Theta_min thata_max: 0 53.335
Xi: 0.000982787 Phi:0.621818 Theta_min thata_max: 0 38.55
Xi: 0.112936 Phi:5.33573 Theta_min thata_max: 0 53.335
Xi: 0.0247934 Phi:2.2465 Theta_min thata_max: 0 40.2845
Xi: 0.0703999 Phi:4.9665 Theta_min thata_max: 0 53.335
Xi: 0.219007 Phi:6.05012 Theta_min thata_max: 194.09 199.984
Xi: 0.084398 Phi:4.3829 Theta_min thata_max: 0 53.335
Xi: 0.0672816 Phi:4.15192 Theta_min thata_max: 0 53.335
Xi: 0.216848 Phi:3.65846 Theta_min thata_max: 193.345 193.345
Xi: 0.0861749 Phi:3.86472 Theta_min thata_max: 0 199.984
Xi: 0.14576 Phi:6.22298 Theta_min thata_max: -nan -nan
Xi: 0.00636503 Phi:5.12187 Theta_min thata_max: 0 53.335
Xi: 0.155834 Phi:4.17179 Theta_min thata_max: 0 198.089
Xi: 0.14814 Phi:1.11541 Theta_min thata_max: 0 53.335
Xi: 0.00365883 Phi:4.41737 Theta_min thata_max: 0 53.335
Xi: 0.129041 Phi:4.94928 Theta_min thata_max: 0 53.335
Xi: 0.0786876 Phi:0.284864 Theta_min thata_max: 0 38.55
Xi: 0.0662684 Phi:4.62089 Theta_min thata_max: 0 53.335
Xi: 0.208463 Phi:6.24434 Theta_min thata_max: -nan -nan
Xi: 0.13338 Phi:2.36528 Theta_min thata_max: 0 194.09
Xi: 0.243891 Phi:5.36324 Theta_min thata_max: 198.625 199.984
Xi: 0.0648772 Phi:6.24647 Theta_min thata_max: -nan -nan
Xi: 0.062272 Phi:5.30857 Theta_min thata_max: 0 53.335
Xi: 0.203705 Phi:3.30607 Theta_min thata_max: 193.345 193.345
Xi: 0.162437 Phi:5.62244 Theta_min thata_max: 0 199.984
Xi: 0.165925 Phi:5.21144 Theta_min thata_max: 0 53.335
Xi: 0.0509214 Phi:4.37989 Theta_min thata_max: 0 53.335
Xi: 0.053147 Phi:4.89683 Theta_min thata_max: 0 53.335
Xi: 0.0290212 Phi:3.74065 Theta_min thata_max: 0 53.335
Xi: 0.00220964 Phi:5.17478 Theta_min thata_max: 0 53.335
Xi: 0.0153417 Phi:0.565358 Theta_min thata_max: 0 38.55
Xi: 0.0502106 Phi:5.57405 Theta_min thata_max: 0 53.335
Xi: 0.163248 Phi:3.00759 Theta_min thata_max: 0 194.09
Xi: 0.0165828 Phi:0.0332344 Theta_min thata_max: 0 38.55
Xi: 0.102737 Phi:1.95095 Theta_min thata_max: 0 180.297
Xi: 0.0682296 Phi:5.27964 Theta_min thata_max: 0 53.335
Xi: 0.0015732 Phi:1.45293 Theta_min thata_max: 0 53.335
Xi: 0.237524 Phi:5.66947 Theta_min thata_max: 194.09 199.984
Xi: 0.206869 Phi:4.96963 Theta_min thata_max: 196.961 197.386
Xi: 0.000580962 Phi:1.64771 Theta_min thata_max: 0 53.335
Xi: 0.010862 Phi:2.16418 Theta_min thata_max: 0 52.6815
Xi: 0.0253603 Phi:0.490775 Theta_min thata_max: 0 38.55
Xi: 0.236507 Phi:1.74203 Theta_min thata_max: 184.5 184.5
Xi: 0.0489998 Phi:0.134213 Theta_min thata_max: 0 38.55
Xi: 0.205526 Phi:1.11904 Theta_min thata_max: 194.09 199.984
Xi: 0.104189 Phi:1.36562 Theta_min thata_max: 0 53.335
Xi: 0.238571 Phi:1.17222 Theta_min thata_max: 194.09 199.984
Xi: 0.182787 Phi:3.38525 Theta_min thata_max: 0 194.09
Xi: 0.217141 Phi:3.1866 Theta_min thata_max: 193.345 193.345
Xi: 0.0491265 Phi:2.42294 Theta_min thata_max: 0 38.55
Xi: 0.0814089 Phi:2.719 Theta_min thata_max: 0 199.676
Xi: 0.058667 Phi:0.561495 Theta_min thata_max: 0 38.55
Xi: 0.0089472 Phi:2.43978 Theta_min thata_max: 0 38.55
Xi: 0.243787 Phi:0.165712 Theta_min thata_max: 194.09 199.984
Xi: 0.00570771 Phi:3.00259 Theta_min thata_max: 0 38.55
Xi: 0.210604 Phi:4.69938 Theta_min thata_max: 193.345 193.345
Xi: 0.112216 Phi:1.73789 Theta_min thata_max: 0 53.335
Xi: 0.0782536 Phi:5.23446 Theta_min thata_max: 0 53.335
Xi: 0.24582 Phi:4.90003 Theta_min thata_max: 190.742 190.742
Xi: 0.170683 Phi:1.24691 Theta_min thata_max: 0 53.335
Xi: 0.109558 Phi:1.04049 Theta_min thata_max: 0 53.335
Xi: 0.143542 Phi:0.42703 Theta_min thata_max: 0 199.984
Xi: 0.0319775 Phi:3.25209 Theta_min thata_max: 0 38.55
Xi: 0.194165 Phi:3.74573 Theta_min thata_max: 194.09 194.09
Xi: 0.00317388 Phi:0.1345 Theta_min thata_max: 0 38.55
Xi: 0.00869685 Phi:2.80263 Theta_min thata_max: 0 38.55
Xi: 0.0193085 Phi:3.0372 Theta_min thata_max: 0 38.55
Xi: 0.242753 Phi:4.74412 Theta_min thata_max: 165.044 165.044
Xi: 0.0777104 Phi:5.8661 Theta_min thata_max: 0 38.55
Xi: 0.187198 Phi:0.545848 Theta_min thata_max: 85.3349 199.984
Xi: 0.175594 Phi:0.656038 Theta_min thata_max: 0 199.984
Xi: 0.185284 Phi:4.00939 Theta_min thata_max: 11.041 194.09
Xi: 0.0663696 Phi:3.55827 Theta_min thata_max: 0 82.7691
Xi: 0.0714992 Phi:0.3987 Theta_min thata_max: 0 38.55
Xi: 0.0724252 Phi:3.19633 Theta_min thata_max: 0 199.984
Xi: 0.104754 Phi:0.308526 Theta_min thata_max: 0 38.55
Xi: 0.202728 Phi:4.52673 Theta_min thata_max: 193.345 193.345
Xi: 0.153586 Phi:2.79514 Theta_min thata_max: 0 194.09
Xi: 0.11168 Phi:2.25064 Theta_min thata_max: 0 198.89
Xi: 0.20121 Phi:5.49658 Theta_min thata_max: 194.09 199.984
Xi: 0.202642 Phi:2.29692 Theta_min thata_max: 193.345 193.345
Xi: 0.246547 Phi:6.02864 Theta_min thata_max: 194.09 199.984
Xi: 0.140661 Phi:4.88086 Theta_min thata_max: 0 53.335
Xi: 0.248118 Phi:5.86905 Theta_min thata_max: 194.09 199.984
Xi: 0.142889 Phi:5.7219 Theta_min thata_max: 0 199.984
Xi: 0.116151 Phi:1.00188 Theta_min thata_max: 0 53.335
Xi: 0.229718 Phi:4.23455 Theta_min thata_max: 193.345 193.345
Xi: 0.12768 Phi:0.705212 Theta_min thata_max: 0 125.074
Xi: 0.200138 Phi:0.161335 Theta_min thata_max: 194.09 199.984
Xi: 0.235563 Phi:0.0361285 Theta_min thata_max: 194.09 199.984
Xi: 0.0520269 Phi:4.63241 Theta_min thata_max: 0 53.335
Xi: 0.00731889 Phi:4.7235 Theta_min thata_max: 0 53.335
Xi: 0.0322943 Phi:1.11684 Theta_min thata_max: 0 53.335
Xi: 0.0857787 Phi:5.11838 Theta_min thata_max: 0 53.335
Xi: 0.0091343 Phi:1.85736 Theta_min thata_max: 0 53.335
Xi: 0.0502716 Phi:2.21329 Theta_min thata_max: 0 45.286
Xi: 0.0821359 Phi:1.79242 Theta_min thata_max: 0 53.335
Xi: 0.214664 Phi:0.228799 Theta_min thata_max: 194.09 199.984
Xi: 0.0350624 Phi:4.9635 Theta_min thata_max: 0 53.335
Xi: 0.0666644 Phi:6.26037 Theta_min thata_max: -nan -nan
Xi: 0.207872 Phi:6.23073 Theta_min thata_max: -nan -nan
Xi: 0.123319 Phi:1.77708 Theta_min thata_max: 0 154.893
Xi: 0.118161 Phi:2.00754 Theta_min thata_max: 0 198.89
Xi: 0.230547 Phi:2.72095 Theta_min thata_max: 193.345 193.345
Xi: 0.124732 Phi:5.53443 Theta_min thata_max: 0 53.335
Xi: 0.230761 Phi:4.03083 Theta_min thata_max: 193.345 193.345
Xi: 0.214916 Phi:0.369822 Theta_min thata_max: 194.09 199.984
Xi: 0.152131 Phi:3.59198 Theta_min thata_max: 0 194.09
Xi: 0.069976 Phi:5.31601 Theta_min thata_max: 0 53.335
Xi: 0.106754 Phi:2.21503 Theta_min thata_max: 0 198.89
Xi: 0.232621 Phi:4.48874 Theta_min thata_max: 193.345 193.345
Xi: 0.22786 Phi:3.75532 Theta_min thata_max: 193.345 193.345
Xi: 0.202381 Phi:5.09692 Theta_min thata_max: 194.28 199.984
Xi: 0.134114 Phi:4.20708 Theta_min thata_max: 0 198.89
Xi: 0.0797025 Phi:6.13857 Theta_min thata_max: 0 38.55
Xi: 0.0559921 Phi:2.23459 Theta_min thata_max: 0 42.0779
Xi: 0.150318 Phi:1.05234 Theta_min thata_max: 0 94.5297
Xi: 0.0623143 Phi:1.1682 Theta_min thata_max: 0 53.335
Xi: 0.0483711 Phi:5.34025 Theta_min thata_max: 0 53.335
Xi: 0.0609283 Phi:4.03108 Theta_min thata_max: 0 53.335
Xi: 0.143721 Phi:1.24118 Theta_min thata_max: 0 53.335
Xi: 0.135948 Phi:1.3832 Theta_min thata_max: 0 53.335
Xi: 0.0168224 Phi:5.98246 Theta_min thata_max: 0 38.55
Xi: 0.0457187 Phi:6.1053 Theta_min thata_max: 0 38.55
Xi: 0.104565 Phi:1.81527 Theta_min thata_max: 0 53.335
Xi: 0.0824916 Phi:5.29533 Theta_min thata_max: 0 53.335
Xi: 0.0758522 Phi:3.86641 Theta_min thata_max: 0 68.7579
Xi: 0.159382 Phi:5.19832 Theta_min thata_max: 0 53.335
Xi: 0.203455 Phi:2.31548 Theta_min thata_max: 193.345 193.345
Xi: 0.14681 Phi:0.426386 Theta_min thata_max: 0 199.984
Xi: 0.135667 Phi:1.87544 Theta_min thata_max: 0 194.09
Xi: 0.232938 Phi:3.91385 Theta_min thata_max: 193.345 193.345
Xi: 0.0250084 Phi:4.5113 Theta_min thata_max: 0 53.335
Xi: 0.0723999 Phi:2.74181 Theta_min thata_max: 0 199.984
Xi: 0.173659 Phi:0.650401 Theta_min thata_max: 0 199.984
Xi: 0.0642979 Phi:5.3188 Theta_min thata_max: 0 53.335
Xi: 0.0627163 Phi:2.95119 Theta_min thata_max: 0 126.251
Xi: 0.231279 Phi:1.92151 Theta_min thata_max: 193.345 193.345
Xi: 0.0267029 Phi:6.23022 Theta_min thata_max: -nan -nan
Xi: 0.200671 Phi:1.97986 Theta_min thata_max: 193.345 193.345
Xi: 0.0947296 Phi:5.55219 Theta_min thata_max: 0 53.335
Xi: 0.172569 Phi:2.95453 Theta_min thata_max: 0 194.09
Xi: 0.14684 Phi:3.46186 Theta_min thata_max: 0 194.09
Xi: 0.0753192 Phi:1.16499 Theta_min thata_max: 0 53.335
Xi: 0.124999 Phi:5.82391 Theta_min thata_max: 0 38.55
Xi: 0.029527 Phi:2.72923 Theta_min thata_max: 0 38.55
Xi: 0.00627914 Phi:0.279662 Theta_min thata_max: 0 38.55
Xi: 0.114922 Phi:4.81659 Theta_min thata_max: 0 53.335
Xi: 0.0726301 Phi:3.81849 Theta_min thata_max: 0 68.7592
Xi: 0.0769555 Phi:3.68803 Theta_min thata_max: 0 199.984
Xi: 0.0960964 Phi:2.91347 Theta_min thata_max: 0 198.89
Xi: 0.230084 Phi:4.57695 Theta_min thata_max: 193.345 193.345
Xi: 0.213688 Phi:5.93226 Theta_min thata_max: 194.09 199.984
Xi: 0.15502 Phi:4.55046 Theta_min thata_max: 0 199.274
Xi: 0.0597177 Phi:5.41217 Theta_min thata_max: 0 53.335
Xi: 0.0586253 Phi:4.59623 Theta_min thata_max: 0 53.335
Xi: 0.16325 Phi:4.57383 Theta_min thata_max: 0 199.115
Xi: 0.201131 Phi:5.63934 Theta_min thata_max: 194.09 199.984
Xi: 0.160426 Phi:4.6697 Theta_min thata_max: 0 199.944
Xi: 0.161561 Phi:4.18393 Theta_min thata_max: 0 194.09
Xi: 0.241224 Phi:0.322563 Theta_min thata_max: 194.09 199.984
Xi: 0.156646 Phi:0.707001 Theta_min thata_max: 0 199.984
Xi: 0.138237 Phi:2.22874 Theta_min thata_max: 0 194.09
Xi: 0.182414 Phi:1.72657 Theta_min thata_max: 0 194.09
Xi: 0.125767 Phi:1.50941 Theta_min thata_max: 0 53.335
Xi: 0.143741 Phi:4.62822 Theta_min thata_max: 0 53.335
Xi: 0.170654 Phi:1.98125 Theta_min thata_max: 0 194.09
Xi: 0.0524927 Phi:4.34087 Theta_min thata_max: 0 53.335
Xi: 0.10493 Phi:0.28559 Theta_min thata_max: 0 38.55
Xi: 0.196374 Phi:4.67476 Theta_min thata_max: 193.885 193.885
Xi: 0.0172607 Phi:1.37569 Theta_min thata_max: 0 53.335
Xi: 0.234057 Phi:0.405621 Theta_min thata_max: 194.09 199.984
Xi: 0.0877217 Phi:3.25863 Theta_min thata_max: 0 199.388
Xi: 0.14394 Phi:3.47136 Theta_min thata_max: 0 195.107
Xi: 0.21576 Phi:3.79328 Theta_min thata_max: 193.345 193.345
Xi: 0.00278909 Phi:6.09955 Theta_min thata_max: 0 38.55
Xi: 0.118576 Phi:0.524765 Theta_min thata_max: 0 38.55
Xi: 0.11704 Phi:5.79485 Theta_min thata_max: 0 38.55
Xi: 0.085787 Phi:5.66906 Theta_min thata_max: 0 42.326
Xi: 0.140478 Phi:4.90297 Theta_min thata_max: 0 53.335
Xi: 0.236245 Phi:3.08307 Theta_min thata_max: 186.034 186.034
Xi: 0.108781 Phi:3.72923 Theta_min thata_max: 0 198.89
Xi: 0.1917 Phi:2.87059 Theta_min thata_max: 194.09 194.09
Xi: 0.248749 Phi:0.513737 Theta_min thata_max: 194.09 199.984
Xi: 0.241509 Phi:4.74707 Theta_min thata_max: 165.781 165.781
Xi: 0.116594 Phi:1.60526 Theta_min thata_max: 0 53.335
Xi: 0.212656 Phi:0.537454 Theta_min thata_max: 194.09 199.984
Xi: 0.231382 Phi:2.47699 Theta_min thata_max: 193.345 193.345
Xi: 0.223009 Phi:1.36592 Theta_min thata_max: 194.09 199.984
Xi: 0.244437 Phi:4.89008 Theta_min thata_max: 187.922 187.922
Xi: 0.21561 Phi:5.57123 Theta_min thata_max: 194.09 199.984
Xi: 0.0767288 Phi:5.50594 Theta_min thata_max: 0 53.335
Xi: 0.0153003 Phi:5.64938 Theta_min thata_max: 0 53.335
Xi: 0.0461952 Phi:2.79243 Theta_min thata_max: 0 38.55
Xi: 0.0282525 Phi:1.73395 Theta_min thata_max: 0 53.335
Xi: 0.170057 Phi:4.83086 Theta_min thata_max: 0 54.6703
Xi: 0.0939624 Phi:1.61608 Theta_min thata_max: 0 53.335
Xi: 0.248405 Phi:5.37613 Theta_min thata_max: 199.718 199.984
Xi: 0.0228441 Phi:5.87686 Theta_min thata_max: 0 38.55
Xi: 0.00709427 Phi:5.51387 Theta_min thata_max: 0 53.335
Xi: 0.249618 Phi:5.5902 Theta_min thata_max: 194.09 199.984
Xi: 0.0420061 Phi:0.0688947 Theta_min thata_max: 0 38.55
Xi: 0.123224 Phi:2.59326 Theta_min thata_max: 0 198.89
Xi: 0.117144 Phi:4.32786 Theta_min thata_max: 0 110.991
Xi: 0.244431 Phi:0.570112 Theta_min thata_max: 194.09 199.984
Xi: 0.0401948 Phi:5.44339 Theta_min thata_max: 0 53.335
Xi: 0.0569713 Phi:6.09345 Theta_min thata_max: 0 38.55
Xi: 0.0331569 Phi:6.07315 Theta_min thata_max: 0 38.55
