# name                                 FEC   mfec  mfecchannel hubaddress portadd   rocid     FED   channel     roc#
BPix_BmO_SEC8_LYR1_LDR9F_MOD2_ROC7 A 4    1       1          30        1      7    31     5     7
BPix_BmO_SEC8_LYR1_LDR9F_MOD2_ROC8 B 4    1       1          30        2      8    31     6     0
BPix_BmO_SEC8_LYR1_LDR9F_MOD2_ROC9 B 4    1       1          30        2      9    31     6     1
BPix_BmO_SEC8_LYR1_LDR9F_MOD2_ROC10 B 4    1       1          30        2      10    31     6     2
BPix_BmO_SEC8_LYR1_LDR9F_MOD2_ROC11 B 4    1       1          30        2      11    31     6     3
BPix_BmO_SEC8_LYR1_LDR9F_MOD2_ROC12 B 4    1       1          30        3      12    31     6     4
BPix_BmO_SEC8_LYR1_LDR9F_MOD2_ROC13 B 4    1       1          30        3      13    31     6     5
BPix_BmO_SEC8_LYR1_LDR9F_MOD2_ROC14 B 4    1       1          30        3      14    31     6     6
BPix_BmO_SEC8_LYR1_LDR9F_MOD2_ROC15 B 4    1       1          30        3      15    31     6     7
BPix_BmO_SEC8_LYR1_LDR9F_MOD3_ROC0 A 4    1       1          28        0      0    31     12     0
BPix_BmO_SEC8_LYR1_LDR9F_MOD3_ROC1 A 4    1       1          28        0      1    31     12     1
BPix_BmO_SEC8_LYR1_LDR9F_MOD3_ROC2 A 4    1       1          28        0      2    31     12     2
BPix_BmO_SEC8_LYR1_LDR9F_MOD3_ROC3 A 4    1       1          28        0      3    31     12     3
BPix_BmO_SEC8_LYR1_LDR9F_MOD3_ROC4 A 4    1       1          28        1      4    31     12     4
BPix_BmO_SEC8_LYR1_LDR9F_MOD3_ROC5 A 4    1       1          28        1      5    31     12     5
BPix_BmO_SEC8_LYR1_LDR9F_MOD3_ROC6 A 4    1       1          28        1      6    31     12     6
BPix_BmO_SEC8_LYR1_LDR9F_MOD3_ROC7 A 4    1       1          28        1      7    31     12     7
BPix_BmO_SEC8_LYR1_LDR9F_MOD3_ROC8 B 4    1       1          28        2      8    31     4     0
BPix_BmO_SEC8_LYR1_LDR9F_MOD3_ROC9 B 4    1       1          28        2      9    31     4     1
BPix_BmO_SEC8_LYR1_LDR9F_MOD3_ROC10 B 4    1       1          28        2      10    31     4     2
BPix_BmO_SEC8_LYR1_LDR9F_MOD3_ROC11 B 4    1       1          28        2      11    31     4     3
BPix_BmO_SEC8_LYR1_LDR9F_MOD3_ROC12 B 4    1       1          28        3      12    31     4     4
BPix_BmO_SEC8_LYR1_LDR9F_MOD3_ROC13 B 4    1       1          28        3      13    31     4     5
BPix_BmO_SEC8_LYR1_LDR9F_MOD3_ROC14 B 4    1       1          28        3      14    31     4     6
BPix_BmO_SEC8_LYR1_LDR9F_MOD3_ROC15 B 4    1       1          28        3      15    31     4     7
BPix_BmO_SEC8_LYR1_LDR9F_MOD4_ROC0 A 4    1       1          24        0      0    31     10     0
BPix_BmO_SEC8_LYR1_LDR9F_MOD4_ROC1 A 4    1       1          24        0      1    31     10     1
BPix_BmO_SEC8_LYR1_LDR9F_MOD4_ROC2 A 4    1       1          24        0      2    31     10     2
BPix_BmO_SEC8_LYR1_LDR9F_MOD4_ROC3 A 4    1       1          24        0      3    31     10     3
BPix_BmO_SEC8_LYR1_LDR9F_MOD4_ROC4 A 4    1       1          24        1      4    31     10     4
BPix_BmO_SEC8_LYR1_LDR9F_MOD4_ROC5 A 4    1       1          24        1      5    31     10     5
BPix_BmO_SEC8_LYR1_LDR9F_MOD4_ROC6 A 4    1       1          24        1      6    31     10     6
BPix_BmO_SEC8_LYR1_LDR9F_MOD4_ROC7 A 4    1       1          24        1      7    31     10     7
BPix_BmO_SEC8_LYR1_LDR9F_MOD4_ROC8 A 4    1       1          24        2      8    31     10     8
BPix_BmO_SEC8_LYR1_LDR9F_MOD4_ROC9 A 4    1       1          24        2      9    31     10     9
BPix_BmO_SEC8_LYR1_LDR9F_MOD4_ROC10 A 4    1       1          24        2      10    31     10     10
BPix_BmO_SEC8_LYR1_LDR9F_MOD4_ROC11 A 4    1       1          24        2      11    31     10     11
BPix_BmO_SEC8_LYR1_LDR9F_MOD4_ROC12 A 4    1       1          24        3      12    31     10     12
BPix_BmO_SEC8_LYR1_LDR9F_MOD4_ROC13 A 4    1       1          24        3      13    31     10     13
BPix_BmO_SEC8_LYR1_LDR9F_MOD4_ROC14 A 4    1       1          24        3      14    31     10     14
BPix_BmO_SEC8_LYR1_LDR9F_MOD4_ROC15 A 4    1       1          24        3      15    31     10     15
BPix_BmO_SEC8_LYR1_LDR10H_MOD1_ROC8 B 4    1       1          3        2      8    31     9     0
BPix_BmO_SEC8_LYR1_LDR10H_MOD1_ROC9 B 4    1       1          3        2      9    31     9     1
BPix_BmO_SEC8_LYR1_LDR10H_MOD1_ROC10 B 4    1       1          3        2      10    31     9     2
BPix_BmO_SEC8_LYR1_LDR10H_MOD1_ROC11 B 4    1       1          3        2      11    31     9     3
BPix_BmO_SEC8_LYR1_LDR10H_MOD1_ROC12 B 4    1       1          3        3      12    31     9     4
BPix_BmO_SEC8_LYR1_LDR10H_MOD1_ROC13 B 4    1       1          3        3      13    31     9     5
BPix_BmO_SEC8_LYR1_LDR10H_MOD1_ROC14 B 4    1       1          3        3      14    31     9     6
BPix_BmO_SEC8_LYR1_LDR10H_MOD1_ROC15 B 4    1       1          3        3      15    31     9     7
BPix_BmO_SEC8_LYR1_LDR10H_MOD2_ROC8 B 4    1       1          1        2      8    31     8     0
BPix_BmO_SEC8_LYR1_LDR10H_MOD2_ROC9 B 4    1       1          1        2      9    31     8     1
BPix_BmO_SEC8_LYR1_LDR10H_MOD2_ROC10 B 4    1       1          1        2      10    31     8     2
BPix_BmO_SEC8_LYR1_LDR10H_MOD2_ROC11 B 4    1       1          1        2      11    31     8     3
BPix_BmO_SEC8_LYR1_LDR10H_MOD2_ROC12 B 4    1       1          1        3      12    31     8     4
BPix_BmO_SEC8_LYR1_LDR10H_MOD2_ROC13 B 4    1       1          1        3      13    31     8     5
BPix_BmO_SEC8_LYR1_LDR10H_MOD2_ROC14 B 4    1       1          1        3      14    31     8     6
BPix_BmO_SEC8_LYR1_LDR10H_MOD2_ROC15 B 4    1       1          1        3      15    31     8     7
BPix_BmO_SEC8_LYR1_LDR10H_MOD3_ROC8 B 4    1       1          2        2      8    31     7     0
BPix_BmO_SEC8_LYR1_LDR10H_MOD3_ROC9 B 4    1       1          2        2      9    31     7     1
BPix_BmO_SEC8_LYR1_LDR10H_MOD3_ROC10 B 4    1       1          2        2      10    31     7     2
BPix_BmO_SEC8_LYR1_LDR10H_MOD3_ROC11 B 4    1       1          2        2      11    31     7     3
BPix_BmO_SEC8_LYR1_LDR10H_MOD3_ROC12 B 4    1       1          2        3      12    31     7     4
BPix_BmO_SEC8_LYR1_LDR10H_MOD3_ROC13 B 4    1       1          2        3      13    31     7     5
BPix_BmO_SEC8_LYR1_LDR10H_MOD3_ROC14 B 4    1       1          2        3      14    31     7     6
BPix_BmO_SEC8_LYR1_LDR10H_MOD3_ROC15 B 4    1       1          2        3      15    31     7     7
BPix_BmO_SEC8_LYR1_LDR10H_MOD4_ROC8 B 4    1       1          16        2      8    31     3     0
BPix_BmO_SEC8_LYR1_LDR10H_MOD4_ROC9 B 4    1       1          16        2      9    31     3     1
BPix_BmO_SEC8_LYR1_LDR10H_MOD4_ROC10 B 4    1       1          16        2      10    31     3     2
BPix_BmO_SEC8_LYR1_LDR10H_MOD4_ROC11 B 4    1       1          16        2      11    31     3     3
BPix_BmO_SEC8_LYR1_LDR10H_MOD4_ROC12 B 4    1       1          16        3      12    31     3     4
BPix_BmO_SEC8_LYR1_LDR10H_MOD4_ROC13 B 4    1       1          16        3      13    31     3     5
BPix_BmO_SEC8_LYR1_LDR10H_MOD4_ROC14 B 4    1       1          16        3      14    31     3     6
BPix_BmO_SEC8_LYR1_LDR10H_MOD4_ROC15 B 4    1       1          16        3      15    31     3     7
BPix_BmO_SEC8_LYR2_LDR15F_MOD1_ROC0 A 4    1       1          7        0      0    31     15     0
BPix_BmO_SEC8_LYR2_LDR15F_MOD1_ROC1 A 4    1       1          7        0      1    31     15     1
BPix_BmO_SEC8_LYR2_LDR15F_MOD1_ROC2 A 4    1       1          7        0      2    31     15     2
BPix_BmO_SEC8_LYR2_LDR15F_MOD1_ROC3 A 4    1       1          7        0      3    31     15     3
BPix_BmO_SEC8_LYR2_LDR15F_MOD1_ROC4 A 4    1       1          7        1      4    31     15     4
BPix_BmO_SEC8_LYR2_LDR15F_MOD1_ROC5 A 4    1       1          7        1      5    31     15     5
BPix_BmO_SEC8_LYR2_LDR15F_MOD1_ROC6 A 4    1       1          7        1      6    31     15     6
BPix_BmO_SEC8_LYR2_LDR15F_MOD1_ROC7 A 4    1       1          7        1      7    31     15     7
BPix_BmO_SEC8_LYR2_LDR15F_MOD1_ROC8 B 4    1       1          7        2      8    31     19     0
BPix_BmO_SEC8_LYR2_LDR15F_MOD1_ROC9 B 4    1       1          7        2      9    31     19     1
BPix_BmO_SEC8_LYR2_LDR15F_MOD1_ROC10 B 4    1       1          7        2      10    31     19     2
BPix_BmO_SEC8_LYR2_LDR15F_MOD1_ROC11 B 4    1       1          7        2      11    31     19     3
BPix_BmO_SEC8_LYR2_LDR15F_MOD1_ROC12 B 4    1       1          7        3      12    31     19     4
BPix_BmO_SEC8_LYR2_LDR15F_MOD1_ROC13 B 4    1       1          7        3      13    31     19     5
BPix_BmO_SEC8_LYR2_LDR15F_MOD1_ROC14 B 4    1       1          7        3      14    31     19     6
BPix_BmO_SEC8_LYR2_LDR15F_MOD1_ROC15 B 4    1       1          7        3      15    31     19     7
BPix_BmO_SEC8_LYR2_LDR15F_MOD2_ROC0 A 4    1       1          6        0      0    31     13     0
BPix_BmO_SEC8_LYR2_LDR15F_MOD2_ROC1 A 4    1       1          6        0      1    31     13     1
BPix_BmO_SEC8_LYR2_LDR15F_MOD2_ROC2 A 4    1       1          6        0      2    31     13     2
BPix_BmO_SEC8_LYR2_LDR15F_MOD2_ROC3 A 4    1       1          6        0      3    31     13     3
BPix_BmO_SEC8_LYR2_LDR15F_MOD2_ROC4 A 4    1       1          6        1      4    31     13     4
BPix_BmO_SEC8_LYR2_LDR15F_MOD2_ROC5 A 4    1       1          6        1      5    31     13     5
BPix_BmO_SEC8_LYR2_LDR15F_MOD2_ROC6 A 4    1       1          6        1      6    31     13     6
BPix_BmO_SEC8_LYR2_LDR15F_MOD2_ROC7 A 4    1       1          6        1      7    31     13     7
BPix_BmO_SEC8_LYR2_LDR15F_MOD2_ROC8 B 4    1       1          6        2      8    31     14     0
BPix_BmO_SEC8_LYR2_LDR15F_MOD2_ROC9 B 4    1       1          6        2      9    31     14     1
BPix_BmO_SEC8_LYR2_LDR15F_MOD2_ROC10 B 4    1       1          6        2      10    31     14     2
BPix_BmO_SEC8_LYR2_LDR15F_MOD2_ROC11 B 4    1       1          6        2      11    31     14     3
BPix_BmO_SEC8_LYR2_LDR15F_MOD2_ROC12 B 4    1       1          6        3      12    31     14     4
BPix_BmO_SEC8_LYR2_LDR15F_MOD2_ROC13 B 4    1       1          6        3      13    31     14     5
BPix_BmO_SEC8_LYR2_LDR15F_MOD2_ROC14 B 4    1       1          6        3      14    31     14     6
BPix_BmO_SEC8_LYR2_LDR15F_MOD2_ROC15 B 4    1       1          6        3      15    31     14     7
BPix_BmO_SEC8_LYR2_LDR15F_MOD3_ROC0 A 4    1       1          4        0      0    31     17     0
BPix_BmO_SEC8_LYR2_LDR15F_MOD3_ROC1 A 4    1       1          4        0      1    31     17     1
BPix_BmO_SEC8_LYR2_LDR15F_MOD3_ROC2 A 4    1       1          4        0      2    31     17     2
BPix_BmO_SEC8_LYR2_LDR15F_MOD3_ROC3 A 4    1       1          4        0      3    31     17     3
BPix_BmO_SEC8_LYR2_LDR15F_MOD3_ROC4 A 4    1       1          4        1      4    31     17     4
BPix_BmO_SEC8_LYR2_LDR15F_MOD3_ROC5 A 4    1       1          4        1      5    31     17     5
BPix_BmO_SEC8_LYR2_LDR15F_MOD3_ROC6 A 4    1       1          4        1      6    31     17     6
BPix_BmO_SEC8_LYR2_LDR15F_MOD3_ROC7 A 4    1       1          4        1      7    31     17     7
BPix_BmO_SEC8_LYR2_LDR15F_MOD3_ROC8 B 4    1       1          4        2      8    31     18     0
BPix_BmO_SEC8_LYR2_LDR15F_MOD3_ROC9 B 4    1       1          4        2      9    31     18     1
BPix_BmO_SEC8_LYR2_LDR15F_MOD3_ROC10 B 4    1       1          4        2      10    31     18     2
BPix_BmO_SEC8_LYR2_LDR15F_MOD3_ROC11 B 4    1       1          4        2      11    31     18     3
BPix_BmO_SEC8_LYR2_LDR15F_MOD3_ROC12 B 4    1       1          4        3      12    31     18     4
BPix_BmO_SEC8_LYR2_LDR15F_MOD3_ROC13 B 4    1       1          4        3      13    31     18     5
BPix_BmO_SEC8_LYR2_LDR15F_MOD3_ROC14 B 4    1       1          4        3      14    31     18     6
BPix_BmO_SEC8_LYR2_LDR15F_MOD3_ROC15 B 4    1       1          4        3      15    31     18     7
BPix_BmO_SEC8_LYR2_LDR15F_MOD4_ROC0 A 4    1       1          0        0      0    31     24     0
BPix_BmO_SEC8_LYR2_LDR15F_MOD4_ROC1 A 4    1       1          0        0      1    31     24     1
BPix_BmO_SEC8_LYR2_LDR15F_MOD4_ROC2 A 4    1       1          0        0      2    31     24     2
BPix_BmO_SEC8_LYR2_LDR15F_MOD4_ROC3 A 4    1       1          0        0      3    31     24     3
BPix_BmO_SEC8_LYR2_LDR15F_MOD4_ROC4 A 4    1       1          0        1      4    31     24     4
BPix_BmO_SEC8_LYR2_LDR15F_MOD4_ROC5 A 4    1       1          0        1      5    31     24     5
BPix_BmO_SEC8_LYR2_LDR15F_MOD4_ROC6 A 4    1       1          0        1      6    31     24     6
BPix_BmO_SEC8_LYR2_LDR15F_MOD4_ROC7 A 4    1       1          0        1      7    31     24     7
BPix_BmO_SEC8_LYR2_LDR15F_MOD4_ROC8 B 4    1       1          0        2      8    31     16     0
BPix_BmO_SEC8_LYR2_LDR15F_MOD4_ROC9 B 4    1       1          0        2      9    31     16     1
BPix_BmO_SEC8_LYR2_LDR15F_MOD4_ROC10 B 4    1       1          0        2      10    31     16     2
BPix_BmO_SEC8_LYR2_LDR15F_MOD4_ROC11 B 4    1       1          0        2      11    31     16     3
BPix_BmO_SEC8_LYR2_LDR15F_MOD4_ROC12 B 4    1       1          0        3      12    31     16     4
BPix_BmO_SEC8_LYR2_LDR15F_MOD4_ROC13 B 4    1       1          0        3      13    31     16     5
BPix_BmO_SEC8_LYR2_LDR15F_MOD4_ROC14 B 4    1       1          0        3      14    31     16     6
BPix_BmO_SEC8_LYR2_LDR15F_MOD4_ROC15 B 4    1       1          0        3      15    31     16     7
BPix_BmO_SEC8_LYR2_LDR16H_MOD1_ROC8 B 4    1       1          15        2      8    31     20     0
BPix_BmO_SEC8_LYR2_LDR16H_MOD1_ROC9 B 4    1       1          15        2      9    31     20     1
BPix_BmO_SEC8_LYR2_LDR16H_MOD1_ROC10 B 4    1       1          15        2      10    31     20     2
BPix_BmO_SEC8_LYR2_LDR16H_MOD1_ROC11 B 4    1       1          15        2      11    31     20     3
BPix_BmO_SEC8_LYR2_LDR16H_MOD1_ROC12 B 4    1       1          15        3      12    31     20     4
BPix_BmO_SEC8_LYR2_LDR16H_MOD1_ROC13 B 4    1       1          15        3      13    31     20     5
BPix_BmO_SEC8_LYR2_LDR16H_MOD1_ROC14 B 4    1       1          15        3      14    31     20     6
BPix_BmO_SEC8_LYR2_LDR16H_MOD1_ROC15 B 4    1       1          15        3      15    31     20     7
BPix_BmO_SEC8_LYR2_LDR16H_MOD2_ROC8 B 4    1       1          14        2      8    31     21     0
BPix_BmO_SEC8_LYR2_LDR16H_MOD2_ROC9 B 4    1       1          14        2      9    31     21     1
BPix_BmO_SEC8_LYR2_LDR16H_MOD2_ROC10 B 4    1       1          14        2      10    31     21     2
BPix_BmO_SEC8_LYR2_LDR16H_MOD2_ROC11 B 4    1       1          14        2      11    31     21     3
BPix_BmO_SEC8_LYR2_LDR16H_MOD2_ROC12 B 4    1       1          14        3      12    31     21     4
BPix_BmO_SEC8_LYR2_LDR16H_MOD2_ROC13 B 4    1       1          14        3      13    31     21     5
BPix_BmO_SEC8_LYR2_LDR16H_MOD2_ROC14 B 4    1       1          14        3      14    31     21     6
BPix_BmO_SEC8_LYR2_LDR16H_MOD2_ROC15 B 4    1       1          14        3      15    31     21     7
BPix_BmO_SEC8_LYR2_LDR16H_MOD3_ROC8 B 4    1       1          12        2      8    31     1     0
BPix_BmO_SEC8_LYR2_LDR16H_MOD3_ROC9 B 4    1       1          12        2      9    31     1     1
BPix_BmO_SEC8_LYR2_LDR16H_MOD3_ROC10 B 4    1       1          12        2      10    31     1     2
BPix_BmO_SEC8_LYR2_LDR16H_MOD3_ROC11 B 4    1       1          12        2      11    31     1     3
BPix_BmO_SEC8_LYR2_LDR16H_MOD3_ROC12 B 4    1       1          12        3      12    31     1     4
BPix_BmO_SEC8_LYR2_LDR16H_MOD3_ROC13 B 4    1       1          12        3      13    31     1     5
BPix_BmO_SEC8_LYR2_LDR16H_MOD3_ROC14 B 4    1       1          12        3      14    31     1     6
BPix_BmO_SEC8_LYR2_LDR16H_MOD3_ROC15 B 4    1       1          12        3      15    31     1     7
BPix_BmO_SEC8_LYR2_LDR16H_MOD4_ROC8 B 4    1       1          8        2      8    31     2     0
BPix_BmO_SEC8_LYR2_LDR16H_MOD4_ROC9 B 4    1       1          8        2      9    31     2     1
BPix_BmO_SEC8_LYR2_LDR16H_MOD4_ROC10 B 4    1       1          8        2      10    31     2     2
BPix_BmO_SEC8_LYR2_LDR16H_MOD4_ROC11 B 4    1       1          8        2      11    31     2     3
BPix_BmO_SEC8_LYR2_LDR16H_MOD4_ROC12 B 4    1       1          8        3      12    31     2     4
BPix_BmO_SEC8_LYR2_LDR16H_MOD4_ROC13 B 4    1       1          8        3      13    31     2     5
BPix_BmO_SEC8_LYR2_LDR16H_MOD4_ROC14 B 4    1       1          8        3      14    31     2     6
BPix_BmO_SEC8_LYR2_LDR16H_MOD4_ROC15 B 4    1       1          8        3      15    31     2     7
BPix_BmO_SEC8_LYR3_LDR20F_MOD1_ROC0 A 4    1       2          7        0      0    31     28     0
BPix_BmO_SEC8_LYR3_LDR20F_MOD1_ROC1 A 4    1       2          7        0      1    31     28     1
BPix_BmO_SEC8_LYR3_LDR20F_MOD1_ROC2 A 4    1       2          7        0      2    31     28     2
BPix_BmO_SEC8_LYR3_LDR20F_MOD1_ROC3 A 4    1       2          7        0      3    31     28     3
BPix_BmO_SEC8_LYR3_LDR20F_MOD1_ROC4 A 4    1       2          7        1      4    31     28     4
BPix_BmO_SEC8_LYR3_LDR20F_MOD1_ROC5 A 4    1       2          7        1      5    31     28     5
BPix_BmO_SEC8_LYR3_LDR20F_MOD1_ROC6 A 4    1       2          7        1      6    31     28     6
BPix_BmO_SEC8_LYR3_LDR20F_MOD1_ROC7 A 4    1       2          7        1      7    31     28     7
BPix_BmO_SEC8_LYR3_LDR20F_MOD1_ROC8 A 4    1       2          7        2      8    31     28     8
BPix_BmO_SEC8_LYR3_LDR20F_MOD1_ROC9 A 4    1       2          7        2      9    31     28     9
BPix_BmO_SEC8_LYR3_LDR20F_MOD1_ROC10 A 4    1       2          7        2      10    31     28     10
BPix_BmO_SEC8_LYR3_LDR20F_MOD1_ROC11 A 4    1       2          7        2      11    31     28     11
BPix_BmO_SEC8_LYR3_LDR20F_MOD1_ROC12 A 4    1       2          7        3      12    31     28     12
BPix_BmO_SEC8_LYR3_LDR20F_MOD1_ROC13 A 4    1       2          7        3      13    31     28     13
BPix_BmO_SEC8_LYR3_LDR20F_MOD1_ROC14 A 4    1       2          7        3      14    31     28     14
BPix_BmO_SEC8_LYR3_LDR20F_MOD1_ROC15 A 4    1       2          7        3      15    31     28     15
BPix_BmO_SEC8_LYR3_LDR20F_MOD2_ROC0 A 4    1       2          6        0      0    31     36     0
BPix_BmO_SEC8_LYR3_LDR20F_MOD2_ROC1 A 4    1       2          6        0      1    31     36     1
BPix_BmO_SEC8_LYR3_LDR20F_MOD2_ROC2 A 4    1       2          6        0      2    31     36     2
BPix_BmO_SEC8_LYR3_LDR20F_MOD2_ROC3 A 4    1       2          6        0      3    31     36     3
BPix_BmO_SEC8_LYR3_LDR20F_MOD2_ROC4 A 4    1       2          6        1      4    31     36     4
BPix_BmO_SEC8_LYR3_LDR20F_MOD2_ROC5 A 4    1       2          6        1      5    31     36     5
BPix_BmO_SEC8_LYR3_LDR20F_MOD2_ROC6 A 4    1       2          6        1      6    31     36     6
BPix_BmO_SEC8_LYR3_LDR20F_MOD2_ROC7 A 4    1       2          6        1      7    31     36     7
BPix_BmO_SEC8_LYR3_LDR20F_MOD2_ROC8 A 4    1       2          6        2      8    31     36     8
BPix_BmO_SEC8_LYR3_LDR20F_MOD2_ROC9 A 4    1       2          6        2      9    31     36     9
BPix_BmO_SEC8_LYR3_LDR20F_MOD2_ROC10 A 4    1       2          6        2      10    31     36     10
BPix_BmO_SEC8_LYR3_LDR20F_MOD2_ROC11 A 4    1       2          6        2      11    31     36     11
BPix_BmO_SEC8_LYR3_LDR20F_MOD2_ROC12 A 4    1       2          6        3      12    31     36     12
BPix_BmO_SEC8_LYR3_LDR20F_MOD2_ROC13 A 4    1       2          6        3      13    31     36     13
BPix_BmO_SEC8_LYR3_LDR20F_MOD2_ROC14 A 4    1       2          6        3      14    31     36     14
BPix_BmO_SEC8_LYR3_LDR20F_MOD2_ROC15 A 4    1       2          6        3      15    31     36     15
BPix_BmO_SEC8_LYR3_LDR20F_MOD3_ROC0 A 4    1       2          4        0      0    31     35     0
BPix_BmO_SEC8_LYR3_LDR20F_MOD3_ROC1 A 4    1       2          4        0      1    31     35     1
BPix_BmO_SEC8_LYR3_LDR20F_MOD3_ROC2 A 4    1       2          4        0      2    31     35     2
BPix_BmO_SEC8_LYR3_LDR20F_MOD3_ROC3 A 4    1       2          4        0      3    31     35     3
BPix_BmO_SEC8_LYR3_LDR20F_MOD3_ROC4 A 4    1       2          4        1      4    31     35     4
BPix_BmO_SEC8_LYR3_LDR20F_MOD3_ROC5 A 4    1       2          4        1      5    31     35     5
BPix_BmO_SEC8_LYR3_LDR20F_MOD3_ROC6 A 4    1       2          4        1      6    31     35     6
BPix_BmO_SEC8_LYR3_LDR20F_MOD3_ROC7 A 4    1       2          4        1      7    31     35     7
BPix_BmO_SEC8_LYR3_LDR20F_MOD3_ROC8 A 4    1       2          4        2      8    31     35     8
BPix_BmO_SEC8_LYR3_LDR20F_MOD3_ROC9 A 4    1       2          4        2      9    31     35     9
BPix_BmO_SEC8_LYR3_LDR20F_MOD3_ROC10 A 4    1       2          4        2      10    31     35     10
BPix_BmO_SEC8_LYR3_LDR20F_MOD3_ROC11 A 4    1       2          4        2      11    31     35     11
BPix_BmO_SEC8_LYR3_LDR20F_MOD3_ROC12 A 4    1       2          4        3      12    31     35     12
BPix_BmO_SEC8_LYR3_LDR20F_MOD3_ROC13 A 4    1       2          4        3      13    31     35     13
BPix_BmO_SEC8_LYR3_LDR20F_MOD3_ROC14 A 4    1       2          4        3      14    31     35     14
BPix_BmO_SEC8_LYR3_LDR20F_MOD3_ROC15 A 4    1       2          4        3      15    31     35     15
BPix_BmO_SEC8_LYR3_LDR20F_MOD4_ROC0 A 4    1       2          0        0      0    31     34     0
BPix_BmO_SEC8_LYR3_LDR20F_MOD4_ROC1 A 4    1       2          0        0      1    31     34     1
BPix_BmO_SEC8_LYR3_LDR20F_MOD4_ROC2 A 4    1       2          0        0      2    31     34     2
BPix_BmO_SEC8_LYR3_LDR20F_MOD4_ROC3 A 4    1       2          0        0      3    31     34     3
BPix_BmO_SEC8_LYR3_LDR20F_MOD4_ROC4 A 4    1       2          0        1      4    31     34     4
BPix_BmO_SEC8_LYR3_LDR20F_MOD4_ROC5 A 4    1       2          0        1      5    31     34     5
BPix_BmO_SEC8_LYR3_LDR20F_MOD4_ROC6 A 4    1       2          0        1      6    31     34     6
BPix_BmO_SEC8_LYR3_LDR20F_MOD4_ROC7 A 4    1       2          0        1      7    31     34     7
BPix_BmO_SEC8_LYR3_LDR20F_MOD4_ROC8 A 4    1       2          0        2      8    31     34     8
BPix_BmO_SEC8_LYR3_LDR20F_MOD4_ROC9 A 4    1       2          0        2      9    31     34     9
BPix_BmO_SEC8_LYR3_LDR20F_MOD4_ROC10 A 4    1       2          0        2      10    31     34     10
BPix_BmO_SEC8_LYR3_LDR20F_MOD4_ROC11 A 4    1       2          0        2      11    31     34     11
BPix_BmO_SEC8_LYR3_LDR20F_MOD4_ROC12 A 4    1       2          0        3      12    31     34     12
BPix_BmO_SEC8_LYR3_LDR20F_MOD4_ROC13 A 4    1       2          0        3      13    31     34     13
BPix_BmO_SEC8_LYR3_LDR20F_MOD4_ROC14 A 4    1       2          0        3      14    31     34     14
BPix_BmO_SEC8_LYR3_LDR20F_MOD4_ROC15 A 4    1       2          0        3      15    31     34     15
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC0 A 4    1       2          15        0      0    31     29     0
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC1 A 4    1       2          15        0      1    31     29     1
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC2 A 4    1       2          15        0      2    31     29     2
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC3 A 4    1       2          15        0      3    31     29     3
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC4 A 4    1       2          15        1      4    31     29     4
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC5 A 4    1       2          15        1      5    31     29     5
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC6 A 4    1       2          15        1      6    31     29     6
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC7 A 4    1       2          15        1      7    31     29     7
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC8 A 4    1       2          15        2      8    31     29     8
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC9 A 4    1       2          15        2      9    31     29     9
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC10 A 4    1       2          15        2      10    31     29     10
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC11 A 4    1       2          15        2      11    31     29     11
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC12 A 4    1       2          15        3      12    31     29     12
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC13 A 4    1       2          15        3      13    31     29     13
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC14 A 4    1       2          15        3      14    31     29     14
BPix_BmO_SEC8_LYR3_LDR21F_MOD1_ROC15 A 4    1       2          15        3      15    31     29     15
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC0 A 4    1       2          14        0      0    31     30     0
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC1 A 4    1       2          14        0      1    31     30     1
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC2 A 4    1       2          14        0      2    31     30     2
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC3 A 4    1       2          14        0      3    31     30     3
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC4 A 4    1       2          14        1      4    31     30     4
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC5 A 4    1       2          14        1      5    31     30     5
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC6 A 4    1       2          14        1      6    31     30     6
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC7 A 4    1       2          14        1      7    31     30     7
BPix_BmO_SEC8_LYR3_LDR21F_MOD2_ROC8 A 4    1       2          14        2      8    31     30     8
