"ROW","DIPTIME","BCM1F","CaclulatedInstLumi","Integral"
1993,1316192598,754846,2983.14,5628.240542625
1994,1316192600,756613,2988.38,5631.2289186375
1995,1316192601,754935,2983.40,5634.212323575
1996,1316192602,756459,2987.92,5637.2002433625
1997,1316192603,754770,2982.92,5640.1831594875
1998,1316192604,755535,2985.18,5643.168341925
1999,1316192605,755702,2985.68,5646.1540191
2000,1316192606,754473,2982.04,5649.1360553625
2001,1316192607,754202,2981.23,5652.1172887875
2002,1316192608,756357,2987.62,5655.1049064
2003,1316192609,756585,2988.29,5658.0931994625
2004,1316192610,755781,2985.91,5661.079110675
2005,1316192611,755383,2984.73,5664.0638428125
2006,1316192612,755782,2985.91,5667.0497569875
2007,1316192613,755669,2985.58,5670.0353364
2008,1316192614,755471,2984.99,5673.0203292375
2009,1316192615,754834,2983.11,5676.0034349625
2010,1316192616,755872,2986.18,5678.9896157625
2011,1316192617,757473,2990.92,5681.980539525
2012,1316192618,755894,2986.25,5684.9667855
2013,1316192619,753386,2978.82,5687.945601525
2014,1316192620,754180,2981.17,5690.926769775
2015,1316192621,754714,2982.75,5693.90952
2016,1316192622,754834,2983.11,5696.892625725
2017,1316192623,754317,2981.57,5699.8741998375
2018,1316192624,754725,2982.78,5702.85698265
2019,1316192625,754354,2981.68,5705.838666375
2020,1316192626,757039,2989.64,5708.8283044125
2021,1316192627,754123,2981.00,5711.8093038
2022,1316192628,754616,2982.46,5714.7917637
2023,1316192629,756867,2989.13,5717.7808921875
2024,1316192630,754896,2983.29,5720.7641815875
2025,1316192631,755829,2986.05,5723.750235
2026,1316192632,755801,2985.97,5726.7362054625
2027,1316192633,755293,2984.47,5729.720670975
2028,1316192634,757045,2989.66,5732.7103267875
2029,1316192635,756797,2988.92,5735.6992479
2030,1316192636,755357,2984.66,5738.6839030125
2031,1316192637,755522,2985.14,5741.6690469375
2032,1316192638,754132,2981.03,5744.6500729875
2033,1316192639,754285,2981.48,5747.6315523
2034,1316192640,755599,2985.37,5750.6169243375
2035,1316192641,755485,2985.03,5753.60195865
2036,1316192642,754929,2983.39,5756.5853458125
2037,1316192643,754052,2980.79,5759.5661348625
2038,1316192644,756400,2987.75,5762.5538798625
2039,1316192645,755334,2984.59,5765.5384668375
2040,1316192646,756432,2987.84,5768.5263066375
2041,1316192647,754220,2981.29,5771.5075933875
2042,1316192648,753475,2979.08,5774.486673075
2043,1316192649,755185,2984.15,5777.4708186375
2044,1316192650,753426,2978.93,5780.4497531625
2045,1316192651,756165,2987.05,5783.436801975
2046,1316192652,754421,2981.88,5786.4186841875
2047,1316192653,753771,2979.96,5789.398640775
2048,1316192654,752757,2976.95,5792.3755933875
2049,1316192655,754929,2983.39,5795.35898055
2050,1316192656,754975,2983.52,5798.3425039875
2051,1316192657,754433,2981.92,5801.32442175
2052,1316192658,754092,2980.91,5804.3053293
2053,1316192659,752670,2976.69,5807.282024175
2054,1316192660,755152,2984.05,5810.266071975
2055,1316192661,756137,2986.97,5813.2530378375
2056,1316192662,754006,2980.65,5816.2336906125
2057,1316192663,753106,2977.99,5819.2116771375
2058,1316192664,754350,2981.67,5822.1933490125
2059,1316192665,754194,2981.21,5825.1745587375
2060,1316192666,754282,2981.47,5828.1560291625
2061,1316192667,752737,2976.89,5831.132922525
2062,1316192668,752235,2975.41,5834.1083287125
2063,1316192669,754082,2980.88,5837.0892066375
2064,1316192670,753341,2978.68,5840.06788935
2065,1316192671,753140,2978.09,5843.0459766
2066,1316192672,754042,2980.76,5846.026736025
2067,1316192673,752019,2974.77,5849.0015023125
2068,1316192674,753820,2980.10,5851.9816040625
2069,1316192675,753387,2978.82,5854.96042305
2070,1316192676,753478,2979.09,5857.939511625
2071,1316192677,753604,2979.46,5860.918973475
2072,1316192678,753927,2980.42,5863.8993922125
2073,1316192679,753576,2979.38,5866.8787711125
2074,1316192680,755488,2985.04,5869.8638143125
2075,1316192681,754023,2980.70,5872.84451745
2076,1316192682,753703,2979.76,5875.8242725875
2077,1316192683,753690,2979.72,5878.8039892125
2078,1316192684,753972,2980.55,5881.7845412625
2079,1316192685,751846,2974.25,5884.7587950375
2080,1316192686,753933,2980.44,5887.73923155
2081,1316192687,751844,2974.25,5890.7134794
2082,1316192688,750864,2971.34,5893.684824
2083,1316192689,750918,2971.50,5896.656328575
2084,1316192690,751038,2971.86,5899.62818865
2085,1316192691,752360,2975.78,5902.60396515
2086,1316192692,751699,2973.82,5905.5777834375
2087,1316192693,753047,2977.81,5908.555595175
2088,1316192694,754389,2981.79,5911.5373825875
2089,1316192695,750134,2969.18,5914.5065645625
2090,1316192696,753333,2978.66,5917.485223575
2091,1316192697,750468,2970.17,5920.455395025
2092,1316192698,751685,2973.78,5923.4291718375
2093,1316192699,750911,2971.48,5926.400655675
2094,1316192700,750614,2970.60,5929.37125965
2095,1316192701,752140,2975.12,5932.3463844
2096,1316192702,751711,2973.85,5935.3202382375
2097,1316192703,752105,2975.02,5938.2952593
2098,1316192704,751231,2972.43,5941.2676911375
2099,1316192705,751851,2974.27,5944.241959725
2100,1316192706,751454,2973.09,5947.2150522
2101,1316192707,751609,2973.55,5950.1886038625
2102,1316192708,751661,2973.71,5953.162309575
2103,1316192709,750087,2969.04,5956.1313523125
2104,1316192710,750523,2970.33,5959.1016867
2105,1316192711,751973,2974.63,5962.0763167125
2106,1316192712,751071,2971.96,5965.04827455
2107,1316192713,752997,2977.66,5968.0259381625
2108,1316192714,752523,2976.26,5971.00219755
2109,1316192715,750837,2971.26,5973.9734621625
2110,1316192716,751615,2973.57,5976.9470316
2111,1316192717,749988,2968.75,5979.91578105
2112,1316192718,752106,2975.02,5982.890805075
2113,1316192719,752135,2975.11,5985.8659150125
2114,1316192720,753298,2978.56,5988.8444703375
2115,1316192721,750737,2970.97,5991.8154387
2116,1316192722,751317,2972.69,5994.7881253125
2117,1316192723,751496,2973.22,5997.7613422125
2118,1316192724,751156,2972.21,6000.7335518625
2119,1316192725,752228,2975.39,6003.7089373125
2120,1316192726,751635,2973.63,6006.682566
2121,1316192727,750827,2971.23,6009.6538009875
2122,1316192728,750808,2971.18,6012.6249796875
2123,1316192729,750781,2971.10,6015.5960784
2124,1316192730,750911,2971.48,6018.5675622375
2125,1316192731,750688,2970.82,6021.5383854375
2126,1316192732,751356,2972.80,6024.5111875875
2127,1316192733,751475,2973.15,6027.484342275
2128,1316192734,751944,2974.54,6030.458886375
2129,1316192735,750690,2970.83,6033.4297155
2130,1316192736,750629,2970.65,6036.4003639125
2131,1316192737,750367,2969.87,6039.37023615
2132,1316192738,749315,2966.76,6042.3369918375
2133,1316192739,750744,2970.99,6045.3079809375
2134,1316192740,750924,2971.52,6048.2795032875
2135,1316192741,751416,2972.98,6051.2524831875
2136,1316192742,752297,2975.59,6054.22807305
2137,1316192743,749506,2967.32,6057.195394575
2138,1316192744,750760,2971.04,6060.166431075
2139,1316192745,751713,2973.86,6063.1402908375
2140,1316192746,750863,2971.34,6066.111632475
2141,1316192747,749848,2968.33,6069.079967175
2142,1316192748,752302,2975.60,6072.05557185
2143,1316192749,751629,2973.61,6075.0291827625
2144,1316192750,750702,2970.86,6078.0000474375
2145,1316192751,750553,2970.42,6080.9704707
2146,1316192752,750441,2970.09,6083.9405621625
2147,1316192753,750630,2970.65,6086.9112135375
2148,1316192754,749087,2966.08,6089.877293775
2149,1316192755,751683,2973.77,6092.8510646625
2150,1316192756,751185,2972.30,6095.823360225
2151,1316192757,752032,2974.80,6098.798165025
2152,1316192758,751558,2973.40,6101.7715656
2153,1316192759,750475,2970.19,6104.7417577875
2154,1316192760,752211,2975.34,6107.717092875
2155,1316192761,753275,2978.49,6110.6955800625
2156,1316192762,751027,2971.83,6113.66740755
2157,1316192763,752137,2975.12,6116.6425234125
2158,1316192764,750879,2971.39,6119.61391245
2159,1316192765,753075,2977.89,6122.5918071375
2160,1316192766,750877,2971.38,6125.56319025
2161,1316192767,750887,2971.41,6128.5346029875
2162,1316192768,751572,2973.44,6131.5080450375
2163,1316192769,750136,2969.19,6134.4772329375
2164,1316192770,749556,2967.47,6137.4447025875
2165,1316192771,751259,2972.51,6140.417217375
2166,1316192772,752645,2976.62,6143.3938381875
2167,1316192773,751289,2972.60,6146.36644185
2168,1316192774,752482,2976.14,6149.342579775
2169,1316192775,750907,2971.47,6152.3140517625
2170,1316192776,751883,2974.36,6155.28841515
2171,1316192777,751133,2972.14,6158.2605566625
2172,1316192778,751210,2972.37,6161.2329262875
2173,1316192779,750489,2970.23,6164.20315995
2174,1316192780,750567,2970.46,6167.1736246875
2175,1316192781,751309,2972.66,6170.1462876
2176,1316192782,749507,2967.32,6173.1136120875
2177,1316192783,749578,2967.53,6176.0811469125
2178,1316192784,748465,2964.24,6179.045384475
2179,1316192785,750422,2970.04,6182.01541965
2180,1316192786,749356,2966.88,6184.9822968
2181,1316192787,750249,2969.52,6187.9518194625
2182,1316192788,749407,2967.03,6190.9188477
2183,1316192789,750152,2969.24,6193.888083
2184,1316192790,750360,2969.85,6196.8579345
2185,1316192791,751864,2974.31,6199.8322416
2186,1316192792,750581,2970.51,6202.8027478125
2187,1316192793,750823,2971.22,6205.77397095
2188,1316192794,751850,2974.27,6208.748236575
2189,1316192795,750628,2970.65,6211.718882025
2190,1316192796,749655,2967.76,6214.6866449625
2191,1316192797,752162,2975.19,6217.6618348875
2192,1316192798,749754,2968.06,6220.6298911125
2193,1316192799,750738,2970.97,6223.6008624375
2194,1316192800,750197,2969.37,6226.57023105
2195,1316192801,750261,2969.56,6229.5397892625
2196,1316192802,749954,2968.65,6232.5084379875
2197,1316192803,751050,2971.90,6235.4803336125
2198,1316192804,749161,2966.30,6238.446633075
2199,1316192805,751330,2972.73,6241.4193582
2200,1316192806,751443,2973.06,6244.3924180875
2201,1316192807,749418,2967.06,6247.3594789125
2202,1316192808,749944,2968.62,6250.3280980125
2203,1316192809,750626,2970.64,6253.2987375375
2204,1316192810,749242,2966.54,6256.2652769625
2205,1316192811,750465,2970.16,6259.235439525
2206,1316192812,749025,2965.90,6262.2013360875
2207,1316192813,748850,2965.38,6265.1667142125
2208,1316192814,748636,2964.74,6268.1314583625
2209,1316192815,749582,2967.55,6271.0990050375
2210,1316192816,748712,2964.97,6274.0639743375
2211,1316192817,749101,2966.12,6277.03009605
2212,1316192818,748945,2965.66,6279.9957556125
2213,1316192819,750173,2969.30,6282.965053125
2214,1316192820,748397,2964.04,6285.9290892375
2215,1316192821,749631,2967.69,6288.896781075
2216,1316192822,749129,2966.20,6291.8629857375
2217,1316192823,748661,2964.82,6294.82780395
2218,1316192824,749687,2967.86,6297.7956616875
2219,1316192825,750431,2970.06,6300.765723525
2220,1316192826,751483,2973.18,6303.7389019125
2221,1316192827,750204,2969.39,6306.7082912625
2222,1316192828,748654,2964.80,6309.6730887375
2223,1316192829,748808,2965.25,6312.6383424375
2224,1316192830,748435,2964.15,6315.602491125
2225,1316192831,748836,2965.34,6318.567827775
2226,1316192832,748139,2963.27,6321.5310995625
2227,1316192833,747274,2960.71,6324.4918087875
2228,1316192834,747012,2959.93,6327.4517418375
2229,1316192835,747101,2960.20,6330.41193855
2230,1316192836,748821,2965.29,6333.3772307625
2231,1316192837,748102,2963.16,6336.3403929375
2232,1316192838,749128,2966.20,6339.3065946375
2233,1316192839,749323,2966.78,6342.273374025
2234,1316192840,750037,2968.89,6345.2422686375
2235,1316192841,750424,2970.04,6348.2123097375
2236,1316192842,748964,2965.72,6351.1780255875
2237,1316192843,749162,2966.30,6354.1443280125
2238,1316192844,749683,2967.85,6357.1121739
2239,1316192845,749277,2966.64,6360.0788170125
2240,1316192846,749865,2968.39,6363.047202075
2241,1316192847,748636,2964.74,6366.011946225
2242,1316192848,748497,2964.33,6368.9762785875
2243,1316192849,747348,2960.93,6371.9372070375
2244,1316192850,749755,2968.06,6374.905266225
2245,1316192851,751220,2972.40,6377.877665475
2246,1316192852,749878,2968.42,6380.84608905
2247,1316192853,750443,2970.10,6383.8161864375
2248,1316192854,750518,2970.32,6386.7865060125
2249,1316192855,750663,2970.75,6389.75725515
2250,1316192856,750563,2970.45,6392.7277080375
2251,1316192857,749603,2967.61,6395.695316925
2252,1316192858,750203,2969.39,6398.6647033125
2253,1316192859,750172,2969.29,6401.6339978625
2254,1316192860,749543,2967.43,6404.601429
2255,1316192861,747956,2962.73,6407.56415865
2256,1316192862,748813,2965.27,6410.5294271625
2257,1316192863,748562,2964.52,6413.4939520875
2258,1316192864,749365,2966.90,6416.4608559
2259,1316192865,749024,2965.89,6419.4267495
2260,1316192866,748713,2964.97,6422.3917217625
2261,1316192867,748437,2964.15,6425.355876375
2262,1316192868,747691,2961.94,6428.3178209625
2263,1316192869,748414,2964.09,6431.2819074375
2264,1316192870,749514,2967.35,6434.2492526625
2265,1316192871,749066,2966.02,6437.2152706875
2266,1316192872,749217,2966.47,6440.18173605
2267,1316192873,747190,2960.46,6443.142196425
2268,1316192874,747194,2960.47,6446.10266865
2269,1316192875,748644,2964.77,6449.0674365
2270,1316192876,748864,2965.42,6452.0328561
2271,1316192877,750021,2968.85,6455.0017033125
2272,1316192878,748774,2965.15,6457.9668562875
2273,1316192879,748344,2963.88,6460.9307353875
2274,1316192880,746370,2958.03,6463.8887665125
2275,1316192881,748415,2964.09,6466.85285595
2276,1316192882,749343,2966.84,6469.8196945875
2277,1316192883,747522,2961.44,6472.7811385125
2278,1316192884,748634,2964.74,6475.7458767375
2279,1316192885,748588,2964.60,6478.7104786875
2280,1316192886,748808,2965.25,6481.6757323875
2281,1316192887,747670,2961.88,6484.6376147625
2282,1316192888,748101,2963.16,6487.600773975
2283,1316192889,748067,2963.06,6490.5638324625
2284,1316192890,749934,2968.59,6493.5324219375
2285,1316192891,747258,2960.66,6496.4930837625
2286,1316192892,749179,2966.35,6499.45943655
2287,1316192893,747131,2960.29,6502.4197221375
2288,1316192894,748810,2965.26,6505.3849817625
2289,1316192895,749033,2965.92,6508.350902025
2290,1316192896,748759,2965.11,6511.3160105625
2291,1316192897,750424,2970.04,6514.2860516625
2292,1316192898,748188,2963.42,6517.2494686125
2293,1316192899,747572,2961.59,6520.2110606625
2294,1316192900,749725,2967.97,6523.179030975
2295,1316192901,750041,2968.91,6526.1479374375
2296,1316192902,748992,2965.80,6529.1137362375
2297,1316192903,746667,2958.91,6532.072647225
2298,1316192904,746599,2958.71,6535.0313567625
2299,1316192905,746921,2959.66,6537.991020225
2300,1316192906,748592,2964.61,6540.955634025
2301,1316192907,747710,2962.00,6543.9176349
2302,1316192908,748904,2965.54,6546.883173
2303,1316192910,748873,2965.45,6549.8486192625
2304,1316192911,749329,2966.80,6552.815416425
2305,1316192912,749092,2966.10,6555.781511475
2306,1316192913,749467,2967.21,6558.7487174625
2307,1316192914,749628,2967.68,6561.7164004125
2308,1316192915,747415,2961.13,6564.67752735
2309,1316192916,747873,2962.48,6567.6400111125
2310,1316192917,748805,2965.24,6570.605255925
2311,1316192918,746319,2957.88,6573.5631359625
2312,1316192919,746616,2958.76,6576.5218958625
2313,1316192920,747549,2961.52,6579.483419775
2314,1316192921,747906,2962.58,6582.4460013
2315,1316192922,747939,2962.68,6585.4086805875
2316,1316192923,747680,2961.91,6588.3705925875
2317,1316192924,747933,2962.66,6591.3332541
2318,1316192925,746869,2959.51,6594.2927635125
2319,1316192926,746395,2958.11,6597.2508687
2320,1316192927,747862,2962.45,6600.213319875
2321,1316192928,747846,2962.40,6603.17572365
2322,1316192929,746708,2959.03,6606.1347561
2323,1316192930,746430,2958.21,6609.092964975
2324,1316192931,746195,2957.51,6612.0504776625
2325,1316192932,747747,2962.11,6615.01258815
2326,1316192933,747345,2960.92,6617.9735077125
2327,1316192934,748092,2963.13,6620.9366402625
2328,1316192935,747427,2961.16,6623.89780275
2329,1316192936,747323,2960.85,6626.8586571375
2330,1316192937,749540,2967.42,6629.8260793875
2331,1316192938,745870,2956.55,6632.7826292625
2332,1316192939,748871,2965.44,6635.7480696
2333,1316192940,747334,2960.89,6638.708956575
2334,1316192941,745529,2955.54,6641.6644962375
2335,1316192942,747331,2960.88,6644.625374325
2336,1316192943,746980,2959.84,6647.585212575
2337,1316192944,746853,2959.46,6650.5446745875
2338,1316192945,747739,2962.09,6653.506761375
2339,1316192946,746664,2958.90,6656.465663475
2340,1316192947,747291,2960.76,6659.4264230625
2341,1316192948,747602,2961.68,6662.3881039875
2342,1316192949,746388,2958.08,6665.3461884375
2343,1316192950,745415,2955.20,6668.301390375
2344,1316192951,747229,2960.58,6671.2619662875
2345,1316192952,747638,2961.79,6674.2237538625
2346,1316192953,747254,2960.65,6677.1844038375
2347,1316192954,745996,2956.92,6680.1413269875
2348,1316192955,745943,2956.77,6683.098093125
2349,1316192956,745736,2956.15,6686.054246025
2350,1316192957,745927,2956.72,6689.0109647625
2351,1316192958,746050,2957.08,6691.9680478875
2352,1316192959,746584,2958.67,6694.9267129875
2353,1316192960,744772,2953.30,6697.8800100375
2354,1316192961,746299,2957.82,6700.837830825
2355,1316192962,745159,2954.44,6703.7922743625
2356,1316192963,746790,2959.28,6706.7515497375
2357,1316192964,746340,2957.94,6709.7094919875
2358,1316192965,745258,2954.74,6712.6642288125
2359,1316192966,746088,2957.20,6715.6214245125
2360,1316192967,745645,2955.88,6718.577307825
2361,1316192968,747349,2960.93,6721.5382392375
2362,1316192969,746425,2958.19,6724.4964333
2363,1316192970,747007,2959.92,6727.4563515375
2364,1316192971,745534,2955.55,6730.4119060125
2365,1316192972,747804,2962.28,6733.3741853625
2366,1316192973,745340,2954.98,6736.3291651125
2367,1316192974,746025,2957.01,6739.286174175
2368,1316192975,745251,2954.72,6742.2408902625
2369,1316192976,746719,2959.07,6745.1999553
2370,1316192977,745628,2955.83,6748.15578825
2371,1316192978,746219,2957.58,6751.1133720375
2372,1316192979,744274,2951.82,6754.0651937625
2373,1316192980,747446,2961.22,6757.0264125375
2374,1316192981,744541,2952.61,6759.97902525
2375,1316192982,745445,2955.29,6762.9343160625
2376,1316192983,745633,2955.85,6765.890163825
2377,1316192984,746077,2957.16,6768.8473269375
2378,1316192985,746050,2957.08,6771.8044100625
2379,1316192986,747193,2960.47,6774.764879325
2380,1316192987,745596,2955.74,6777.720617475
2381,1316192988,744789,2953.35,6780.6739648875
2382,1316192989,747206,2960.51,6783.6344726625
2383,1316192990,747137,2960.30,6786.594776025
2384,1316192991,745814,2956.38,6789.55116
2385,1316192992,745183,2954.51,6792.5056746375
2386,1316192993,745722,2956.11,6795.4617860625
2387,1316192994,745831,2956.43,6798.4182204
2388,1316192995,745460,2955.34,6801.37355565
2389,1316192996,744764,2953.27,6804.326829
2390,1316192997,746274,2957.75,6807.284575725
2391,1316192998,745519,2955.51,6810.2400857625
2392,1316192999,746487,2958.38,6813.1984635
2393,1316193000,746301,2957.83,6816.1562902125
2394,1316193001,745720,2956.11,6819.1123957125
2395,1316193002,746365,2958.02,6822.070412025
2396,1316193003,744094,2951.29,6825.0217005
2397,1316193004,745547,2955.59,6827.9772934875
2398,1316193005,746305,2957.84,6830.93513205
2399,1316193006,744721,2953.15,6833.8882780125
2400,1316193007,743530,2949.62,6836.8378956375
2401,1316193008,743596,2949.81,6839.7877087875
2402,1316193009,745423,2955.23,6842.742934425
2403,1316193010,744552,2952.65,6845.695579725
2404,1316193011,744835,2953.48,6848.6490634125
2405,1316193012,742754,2947.32,6851.5963821375
2406,1316193013,743486,2949.49,6854.5458694125
2407,1316193014,743637,2949.93,6857.495804025
2408,1316193015,743080,2948.28,6860.444088525
2409,1316193016,744207,2951.62,6863.3957117625
2410,1316193017,744046,2951.15,6866.3468580375
2411,1316193018,746362,2958.01,6869.3048654625
2412,1316193019,744850,2953.53,6872.2583935875
2413,1316193020,745072,2954.19,6875.2125793875
2414,1316193021,744924,2953.75,6878.1663267375
2415,1316193022,744455,2952.36,6881.118684675
2416,1316193023,744760,2953.26,6884.071946175
2417,1316193024,744984,2953.93,6887.025871275
2418,1316193025,744520,2952.55,6889.978421775
2419,1316193026,743554,2949.69,6892.9281105
2420,1316193027,743796,2950.41,6895.87851615
2421,1316193028,744339,2952.01,6898.8305304375
2422,1316193029,743582,2949.77,6901.7803021125
2423,1316193030,745161,2954.45,6904.734751575
2424,1316193031,744862,2953.56,6907.68831525
2425,1316193032,743566,2949.72,6910.638039525
2426,1316193033,747084,2960.15,6913.598185875
2427,1316193034,743111,2948.38,6916.5465622125
2428,1316193035,744216,2951.65,6919.4982121125
2429,1316193036,742376,2946.20,6922.4444110125
2430,1316193037,743488,2949.49,6925.3939042125
2431,1316193038,744744,2953.21,6928.3471183125
2432,1316193039,742507,2946.59,6931.2937053
2433,1316193040,743610,2949.85,6934.243559925
2434,1316193041,743524,2949.60,6937.193159775
2435,1316193042,742859,2947.63,6940.1407895625
2436,1316193043,743180,2948.58,6943.0893703125
2437,1316193044,742796,2947.44,6946.0368134625
2438,1316193045,742880,2947.69,6948.9845054625
2439,1316193046,744306,2951.92,6951.9364219875
2440,1316193047,743588,2949.79,6954.8862114375
2441,1316193048,742598,2946.86,6957.8330680125
2442,1316193049,743840,2950.54,6960.7836040125
2443,1316193050,741774,2944.42,6963.7280194875
2444,1316193051,743143,2948.47,6966.676490625
2445,1316193052,742218,2945.73,6969.62222145
2446,1316193053,743473,2949.45,6972.5716702125
2447,1316193054,742717,2947.21,6975.518879325
2448,1316193055,741814,2944.53,6978.4634133
2449,1316193056,742227,2945.76,6981.4091707875
2450,1316193057,744224,2951.67,6984.3608443875
2451,1316193058,744235,2951.71,6987.312550575
2452,1316193059,744906,2953.69,6990.2662446
2453,1316193060,742089,2945.35,6993.2115932625
2454,1316193061,744010,2951.04,6996.1626328875
2455,1316193062,743000,2948.05,6999.1106803875
2456,1316193063,744037,2951.12,7002.0618
2457,1316193064,742828,2947.54,7005.00933795
2458,1316193065,742619,2946.92,7007.9562567375
2459,1316193066,744160,2951.48,7010.9077407375
2460,1316193067,742813,2947.49,7013.85523425
2461,1316193068,742222,2945.74,7016.800976925
2462,1316193069,742910,2947.78,7019.7487578
2463,1316193070,744065,2951.20,7022.6999603625
2464,1316193071,742960,2947.93,7025.6478893625
2465,1316193072,743289,2948.90,7028.596793025
2466,1316193073,742509,2946.59,7031.5433859375
2467,1316193074,741575,2943.83,7034.487211875
2468,1316193075,742375,2946.20,7037.4334078125
2469,1316193076,741548,2943.75,7040.3771537625
2470,1316193077,742364,2946.16,7043.3233171125
2471,1316193078,740413,2940.38,7046.263700625
2472,1316193079,741155,2942.58,7049.2062823125
2473,1316193080,741194,2942.70,7052.1489795375
2474,1316193081,742204,2945.69,7055.0946688875
2475,1316193082,743414,2949.27,7058.0439428625
2476,1316193083,743215,2948.68,7060.9926273
2477,1316193084,744149,2951.45,7063.9440787125
2478,1316193085,742307,2945.99,7066.8900732
2479,1316193086,740075,2939.38,7069.8294553875
2480,1316193087,741409,2943.33,7072.77278955
2481,1316193088,742140,2945.50,7075.7182893
2482,1316193089,741891,2944.76,7078.6630513875
2483,1316193090,742185,2945.63,7081.60868445
2484,1316193091,741610,2943.93,7084.552614075
2485,1316193092,741949,2944.93,7087.4975479875
2486,1316193093,741144,2942.55,7090.4400970875
2487,1316193094,740932,2941.92,7093.3820181375
2488,1316193095,740564,2940.83,7096.3228489875
2489,1316193096,740665,2941.13,7099.26397905
2490,1316193097,740833,2941.63,7102.2056068125
2491,1316193098,740116,2939.50,7105.1451104625
2492,1316193099,740116,2939.50,7108.0846141125
2493,1316193100,741453,2943.46,7111.028078625
2494,1316193101,740744,2941.36,7113.969442725
2495,1316193102,739238,2936.90,7116.9063453
2496,1316193103,740833,2941.63,7119.8479730625
2497,1316193104,741920,2944.85,7122.7928210625
2498,1316193105,740787,2941.49,7125.73431255
2499,1316193106,741114,2942.46,7128.676772775
2500,1316193107,740323,2940.12,7131.6168896625
2501,1316193108,741571,2943.81,7134.56070375
2502,1316193109,740752,2941.39,7137.50209155
2503,1316193110,742363,2946.16,7140.4482519375
2504,1316193111,741963,2944.98,7143.393227325
2505,1316193112,742324,2946.04,7146.339272175
2506,1316193113,742078,2945.32,7149.28458825
2507,1316193114,741719,2944.25,7152.2288407875
2508,1316193115,740398,2940.34,7155.1691798625
2509,1316193116,740254,2939.91,7158.1090923375
2510,1316193117,741863,2944.68,7161.053771475
2511,1316193118,743044,2948.18,7164.001949325
2512,1316193119,741434,2943.41,7166.94535755
2513,1316193120,742779,2947.39,7169.8927503375
2514,1316193121,741486,2943.56,7172.8363126125
2515,1316193122,740530,2940.73,7175.7770427375
2516,1316193123,740162,2939.64,7178.7166826625
2517,1316193124,740966,2942.02,7181.6587044375
2518,1316193125,740868,2941.73,7184.6004358875
2519,1316193126,740620,2941.00,7187.5414326375
2520,1316193127,739946,2939.00,7190.4804326625
2521,1316193128,740149,2939.60,7193.420034075
2522,1316193129,740665,2941.13,7196.3611641375
2523,1316193130,741680,2944.14,7199.3053011375
2524,1316193131,740295,2940.03,7202.245335075
2525,1316193132,739667,2938.17,7205.1835085625
2526,1316193133,740632,2941.03,7208.1245408625
2527,1316193134,739526,2937.76,7211.0622966375
2528,1316193135,739479,2937.62,7213.999913175
2529,1316193136,740843,2941.66,7216.9415705625
2530,1316193137,740777,2941.46,7219.883032425
2531,1316193138,740689,2941.20,7222.8242335875
2532,1316193139,739765,2938.46,7225.7626974
2533,1316193140,739730,2938.36,7228.701057525
2534,1316193141,740485,2940.60,7231.6416543375
2535,1316193142,740338,2940.16,7234.5818156625
2536,1316193143,740215,2939.80,7237.5216126
2537,1316193144,740332,2940.14,7240.46175615
2538,1316193145,739169,2936.70,7243.3984543125
2539,1316193146,739865,2938.76,7246.337214375
2540,1316193147,741010,2942.15,7249.2793665
2541,1316193148,738176,2933.76,7252.2131229
2542,1316193149,740287,2940.01,7255.1531331375
2543,1316193150,739849,2938.71,7258.0918458
2544,1316193151,738831,2935.70,7261.0275426375
2545,1316193152,737657,2932.22,7263.9597615
2546,1316193153,739152,2936.65,7266.8964093
2547,1316193154,738449,2934.57,7269.8309744625
2548,1316193155,738630,2935.10,7272.7660758375
2549,1316193156,737492,2931.73,7275.6978058875
2550,1316193157,739482,2937.63,7278.6354313125
2551,1316193158,741995,2945.07,7281.5805015
2552,1316193159,738198,2933.82,7284.514323075
2553,1316193160,737831,2932.73,7287.4470574125
2554,1316193161,738768,2935.51,7290.3825676125
2555,1316193162,739423,2937.45,7293.32001825
2556,1316193163,739634,2938.08,7296.258093975
2557,1316193164,739106,2936.51,7299.1946055
2558,1316193165,737679,2932.28,7302.1268895375
2559,1316193166,740635,2941.04,7305.067930725
2560,1316193167,739414,2937.42,7308.0053547
2561,1316193168,739102,2936.50,7310.941854375
2562,1316193169,738420,2934.48,7313.876333625
2563,1316193170,738066,2933.43,7316.80976415
2564,1316193171,738747,2935.45,7319.7452121375
2565,1316193172,740114,2939.50,7322.6847098625
2566,1316193173,737043,2930.40,7325.61510975
2567,1316193174,737972,2933.15,7328.5482618
2568,1316193175,738712,2935.34,7331.4836061
2569,1316193176,739064,2936.39,7334.4199932
2570,1316193177,739302,2937.09,7337.357085375
2571,1316193178,739487,2937.64,7340.2947256125
2572,1316193179,738486,2934.67,7343.2294003875
2573,1316193180,738940,2936.02,7346.1654201375
2574,1316193181,738400,2934.42,7349.0998401375
2575,1316193182,739279,2937.02,7352.036864175
2576,1316193183,740138,2939.57,7354.976433
2577,1316193184,740218,2939.81,7357.916238825
2578,1316193185,738901,2935.90,7360.8521430375
2579,1316193186,739339,2937.20,7363.789344825
2580,1316193187,738680,2935.25,7366.724594325
2581,1316193188,740400,2940.35,7369.664939325
2582,1316193189,737872,2932.86,7372.597795125
2583,1316193190,739449,2937.53,7375.5353227875
2584,1316193191,738598,2935.01,7378.4703293625
2585,1316193192,739919,2938.92,7381.4092494
