 TOBminus_3_1_3_7  13891003 6224699 14611791 8057355 16514279 16380731      
 TOBminus_3_1_3_8  4060703 5896703 8322263 4062495 14546135 3798231      
 TOBminus_3_2_1  5895439 12513543 3666299 5960315 16121467 11793019 5894779 12187259    
 TOBminus_3_2_1_1  7600555 6026543 11662427 7469483 6025519 8319403      
 TOBminus_3_2_1_2  12186351 3798095 7992303 3538075 5701119 14548199      
 TOBminus_3_2_1_3  14088891 16380991 6158011 14417263 14548007 15858035      
 TOBminus_3_2_1_4  3930487 13759851 8320751 16382527 13890415 3865323      
 TOBminus_3_2_1_5  13759515 3800351 11795387 14284699 6156571 5503487      
 TOBminus_3_2_1_6  3798507 3604183 16381019 3535647 5370927 12513597      
 TOBminus_3_2_1_7  3534891 3538647 7470699 12254731 7601487 3538283      
 TOBminus_3_2_1_8  14548023 11992103 15989915 6159727 5373239 13760695      
 TOBminus_3_2_2  13892346 4125643 14023291 16184087 3535995 3601643 13890319 14021399    
 TOBminus_3_2_2_1  8256411 4125247 5700671 5700131 6026939 12513643      
 TOBminus_3_2_2_2  7798247 5698411 6222699 16184707 16383069 5370215      
 TOBminus_3_2_2_3  3797743 11661835 6157807 14417455 16379995 3273819      
 TOBminus_3_2_2_4  4062239 7730619 3929423 14613403 7730459 3797275      
 TOBminus_3_2_2_5  13759223 11990027 13890199 7992381 7992691 3798843      
 TOBminus_3_2_2_6  11925719 12186429 3535135 15859389 8124699 4061215      
 TOBminus_3_2_2_7  3537439 14613947 15989787 12514683 3798971 14548123      
 TOBminus_3_2_2_8  14351095 14286059 6157359 7796139 16708699 14023471      
 TOBminus_3_3_1  8319947 15987323 5894379 12186391 5895923 8254699 5700731 3862907    
 TOBminus_3_3_1_1  14351983 12057047 12448679 14547311 15857853 5897127      
 TOBminus_3_3_1_2  15858619 14021403 14611835 14023199 13759931 7470011      
 TOBminus_3_3_1_3  7992637 8320445 8320061 12187197 7469181 3273859      
 TOBminus_3_3_1_4  4125211 3275039 11926715 14154043 14546283 4062935      
 TOBminus_3_3_1_5  3930399 5701063 5634559 16383131 3798303 6026683      
 TOBminus_3_3_1_6  7601051 4125595 15856539 15987611 6157159 7994171      
 TOBminus_3_3_1_7  12515371 16383335 6222759 5370391 8255531 8320363      
 TOBminus_3_3_1_8  5896751 5504559 6159663 14348791 8125931 5503279      
 TOBminus_3_3_2  3537019 14023959 3273083 3273459 3797115 5763707 11794043 3275763    
 TOBminus_3_3_2_1  14613307 11793771 5698279 7795515 12188735 6157031      
 TOBminus_3_3_2_2  7732587 8254375 5503039 14548171 14416959 3931751      
 TOBminus_3_3_2_3  14351927 3536695 14611767 13761335 5502063 5961015      
 TOBminus_3_3_2_4  16118621 8256829 6224675 6222467 6159549 14611331      
 TOBminus_3_3_2_5  6157115 16644671 3538535 5894971 3602903 7795623      
 TOBminus_3_3_2_6  8125007 5895247 16643559 4062011 6159423 7467583      
 TOBminus_3_3_2_7  16382043 16184411 5962031 5700011 6027775 5963311      
 TOBminus_3_3_2_8  14086455 5962095 3601015 5502455 6159159 5894767      
 TOBminus_4_1_1  7860842 12514427 13761659 3864187 4127511 16710267 15857899 16183675    
 TOBminus_4_1_1_1  3600671 8124795 3864095 3535899 3863019 11926683      
 TOBminus_4_1_1_2  16710531 14284267 13891319 12514247 14023963 13761271      
 TOBminus_4_1_1_3  5895383 5632827 5501807 14546231 14023251 5698491      
 TOBminus_4_1_1_4  3800423 3274015 5501863 3274935 14021687 3797815      
 TOBminus_4_1_1_5  5633527 11989771 5504063 3405243 7468263 8125503      
 TOBminus_4_1_1_6  11924571 5699051 12252843 12057067 5895005 8255579      
 TOBminus_4_1_1_7  3276367 12189167 5632923 5962199 3535475 8321147      
 TOBminus_4_1_1_8  16186699 5502287 16381243 3601307 12516155 8254799      
 TOBminus_4_1_2  14351995 5632235 12515563 14023627 12513659 14284026 13890955 8321659    
 TOBminus_4_1_2_1  6223359 3404711 16118335 16708519 14021879 15858491      
 TOBminus_4_1_2_2  14545891 5699971 14283869 12515619 8256861 16186915      
 TOBminus_4_1_2_3  3538151 7469087 7729623 7730023 11795303 16513651      
 TOBminus_4_1_2_4  14283719 5896381 13892431 14089463 4060447 5697923      
 TOBminus_4_1_2_5  7468527 13761751 5895223 4061471 8254407 3798043      
 TOBminus_4_1_2_6  6158895 3864235 16250375 6222359 5700995 14614007      
 TOBminus_4_1_2_7  4127203 15856155 7467975 8321403 11664829 15989531      
 TOBminus_4_1_2_8  14416187 15990119 16708619 14284655 14613543 14545723      
 TOBminus_4_2_1  16644887 11926139 4060107 13889915 16118139 16186603 7992599     
 TOBminus_4_2_1_1  16185811 16643421 4125475 7795843 11925629 13758947      
 TOBminus_4_2_1_2  14023005 14547293 7993661 8255837 13758909 14283837      
 TOBminus_4_2_1_3  16643515 12451175 6223331 6159407 16708411 14415607      
 TOBminus_4_2_1_4  14545959 13892663 3865143 6222959 14612663 6222327      
 TOBminus_4_2_1_5  13892279 3404603 7797823 3273227 5896687 3276147      
 TOBminus_4_2_1_6  16119667 14021151 16710991 5895485 4127971 6157755      
 TOBminus_4_2_1_7  8124991 4060223 5371383 16380733 3603787 16184635      
 TOBminus_4_2_2  14611403 16118551 14086523 14283723 6028411 14612091 13892219     
 TOBminus_4_2_2_1  14152199 8254907 7731355 7797227 5764655 5503067      
 TOBminus_4_2_2_2  4060279 13890615 14282815 5764863 5632875 3799963      
 TOBminus_4_2_2_3  14612099 16183587 5370205 5373059 7796099 6224419      
 TOBminus_4_2_2_4  13761599 8253935 6156811 7732139 11992251 14086531      
 TOBminus_4_2_2_5  5633723 7795415 11662251 16710011 3535771 13892127      
 TOBminus_4_2_2_6  16513403 3929371 16382331 14021663 14087099 15989019      
 TOBminus_4_2_2_7  13892071 7467503 14613949 14348931 12186973 15857341      
 TOBminus_4_2_3  7796347 16710779 5372139 6028523 6156923 11662571 7798395 12449403    
 TOBminus_4_2_3_1  16118587 13761981 3275709 12056251 8123835 16514111      
 TOBminus_4_2_3_2  13891615 14415151 4128155 3407063 5502311 3799019      
 TOBminus_4_2_3_3  5701053 12514619 12189423 6224311 5894973 16250327      
 TOBminus_4_2_3_4  14152303 7732263 16185931 16642623 3275581 13759291      
 TOBminus_4_2_3_5  13759419 7732507 3798109 6025643 5896219 7992411      
 TOBminus_4_2_3_6  12054955 16250283 5371183 7991387 11990563 16250119      
 TOBminus_4_2_3_7  8321571 14416183 5371453 3863911 5504539 7468093      
 TOBminus_4_2_3_8  6223235 16709091 14415139 11661661 11663427 6225123      
 TOBminus_4_3_1  8257147 4127867 3273339 8254075 3931415 16514171 6156667     
 TOBminus_4_3_1_1  5632175 12187739 13891831 11992555 15856107 14416175      
 TOBminus_4_3_1_2  16382075 12186175 3797565 16447819 13761085 16710845      
 TOBminus_4_3_1_3  7994651 6159643 16514567 16645063 4128223 3799327      
 TOBminus_4_3_1_4  3404731 14088735 6028731 6157467 7861691 5632511      
 TOBminus_4_3_1_5  14546463 12188027 5895111 14023711 14283707 7729879      
 TOBminus_4_3_1_6  12515005 14613181 13761575 14089661 5372989 6026607      
 TOBminus_4_3_1_7  5633535 4127263 5373339 16120535 3276087 3800219      
 TOBminus_4_3_2  7599227 3798983 7863931 14348667 11923579 14349947 7467387     
 TOBminus_4_3_2_1  5896495 3601623 16185047 14286183 14284219 8123983      
 TOBminus_4_3_2_2  5373143 5697915 3273431 7470023 7862535 16514407      
 TOBminus_4_3_2_3  3535069 12450749 16709053 7795587 3273347 7993949      
 TOBminus_4_3_2_4  8256995 6223891 11992611 16185683 6222563 7729501      
 TOBminus_4_3_2_5  14611759 11662685 5960239 12448571 16380375 8123115      
 TOBminus_4_3_2_6  3799159 6223395 3535963 13761135 6157757 3275511      
 TOBminus_4_3_2_7  4126939 11925843 5896765 6223899 3273277 3275319      
 TOBminus_4_3_3  12186859 12514071 14613783 3537131 7732503 12188907 14417175 7731991    
 TOBminus_4_3_3_1  12320471 5763699 16185919 13761759 6025483 6222575      
 TOBminus_4_3_3_2  3863979 3536875 5633071 16642539 11793211 11664839      
 TOBminus_4_3_3_3  3404699 5897835 14610955 13759543 13891179 16380509      
 TOBminus_4_3_3_4  11662781 6028351 12187581 16645615 7469527 14022551      
 TOBminus_4_3_3_5  6225027 5372093 11992451 6223151 8059307 12055019      
 TOBminus_4_3_3_6  5634075 4060059 13892923 16185679 7991539 12451259      
 TOBminus_4_3_3_7  5501851 7993831 6222839 7797181 6225341 3275999      
 TOBminus_4_3_3_8  14546679 14086507 7992535 6159575 3799279 14284711      
 TOBminus_5_1_1  6025851 13892843 12187415 16448123 7798039       
 TOBminus_5_1_1_1  3601887 7992347 5763355 3797471 3800811 14283867      
 TOBminus_5_1_1_2  3536027 15989287 3797295 4059591 4060711 16185895      
 TOBminus_5_1_1_3  7600679 5632539 3798007 5503647 5699999 12513831      
 TOBminus_5_1_1_4  12514855 4128199 3404407 3273671 16119467 11793351      
 TOBminus_5_1_1_5  7993047 15987975 12319003 14022879 3798239 3274815      
 TOBminus_5_1_2  16183931 7729387 5896427 8254587 7469179 14611223 3866235 6157435 14417531 12185835  
 TOBminus_5_1_2_1  14613935 5373675 5895623 11926811 14023343 16449063      
 TOBminus_5_1_2_10  16381723 7731483 14283035 13759595 13890843 15989163      
 TOBminus_5_1_2_2  3407275 14021787 6027819 15859115 7468523 14547483      
 TOBminus_5_1_2_3  5698091 5961195 4126397 5370159 3798699 7861675      
 TOBminus_5_1_2_4  5371923 7470141 5895583 4126319 8059229 3601853      
 TOBminus_5_1_2_5  16383003 12317979 16709159 14283755 5896987 6026667      
 TOBminus_5_1_2_6  14087659 5372221 8256171 5634731 12513981 11665085      
 TOBminus_5_1_2_7  13892759 12054875 7732571 14286511 14024343 13759895      
 TOBminus_5_1_2_8  6028807 14155463 11793851 3864287 3668447 12252711      
 TOBminus_5_1_2_9  16447015 14349767 11664043 8321469 15857095 3406375      
 TOBminus_5_2_1  16511611 16251515 7599739 12254843 8123003 8057579 6159303 12186235 5894523   
 TOBminus_5_2_1_1  5895195 5634863 5372079 3407071 3273439 4060587      
 TOBminus_5_2_1_2  6157083 11794715 7468759 3275231 4062491 16382747      
 TOBminus_5_2_1_3  3798431 4125295 14154095 5504671 15857371 3800599      
 TOBminus_5_2_1_4  12055047 16380955 7991351 16513751 5502463 5503527      
 TOBminus_5_2_1_5  16382007 7993627 14414107 5763335 3928347 13761435      
 TOBminus_5_2_1_6  11793691 12188955 4061551 5961083 5632967 7598875      
 TOBminus_5_2_1_7  8257063 5700927 14089879 14154135 3538471 14546027      
 TOBminus_5_2_1_8  6028743 13893319 12056071 3800519 5501211 16381083      
 TOBminus_5_2_1_9  7863835 11926847 7796263 8124967 7598635 7992859      
 TOBminus_5_2_2  16119931 14417019 13761771 12450939 11925271 7991419 3536107 7468667 12187635   
 TOBminus_5_2_2_1  5960247 4059567 14548655 7861567 14283695 3537899      
 TOBminus_5_2_2_2  6158847 3928799 8125447 5894319 15987995 14022087      
 TOBminus_5_2_2_3  5372859 12188989 5897215 14023207 5894299 14284955      
 TOBminus_5_2_2_4  3538143 3406767 8059199 3666459 3931439 4061911      
 TOBminus_5_2_2_5  14021035 3537727 3276203 11663787 14285995 3863983      
 TOBminus_5_2_2_6  5634587 16120087 14612719 8320219 4061915 3537451      
 TOBminus_5_2_2_7  7467691 3800287 16380477 7993563 3275375 8322109      
 TOBminus_5_2_2_8  16644971 12253911 3931435 3535067 7729755 14548399      
 TOBminus_5_2_2_9  5635667 6159965 4128317 14284349 14089917 14415339      
 TOBminus_5_3_1  14089851 3601531 16709755 4125051 13759611       
 TOBminus_5_3_1_1  7992775 14611435 12057115 12318423 13890863 14548631      
 TOBminus_5_3_1_2  13762223 16250203 14283671 3667519 16383551 13759383      
 TOBminus_5_3_1_3  14611005 7991507 4059485 7993277 8320573 12185811      
 TOBminus_5_3_1_4  12318215 16382919 7992763 14545835 16251163 6158719      
 TOBminus_5_3_1_5  14023327 11664061 14612669 4125373 12514237 16709309      
 TOBminus_5_3_2  13762171 8253819 12251883 3406059 8254411 4062487 14021579 11924091 15987835 14023447  
 TOBminus_5_3_2_1  14087719 7993919 13760219 14612911 3797055 14547495      
 TOBminus_5_3_2_10  4061855 13893143 12318983 12057095 14086831 3797727      
 TOBminus_5_3_2_2  12448923 15858119 16643623 16118215 6028415 7470059      
 TOBminus_5_3_2_3  6159067 3929399 3603803 6156911 3866287 7598747      
 TOBminus_5_3_2_4  6027583 7732331 3406455 3275071 14284911 5502551      
 TOBminus_5_3_2_5  15857983 8255191 3799211 7599275 6026927 13890091      
 TOBminus_5_3_2_6  14613031 14414363 13891015 13761469 15857191 3274207      
 TOBminus_5_3_2_7  12056127 14284351 14348975 8254891 3604127 5962411      
 TOBminus_5_3_2_8  3797407 14611871 14024095 14546591 14613355 3797551      
 TOBminus_5_3_2_9  3797019 11663531 13892651 12058135 16709099 3535775      
 TOBminus_5_4_1  13891195 7600251 3797963 7731323 14547375 14020731 16382187 7992555 4060395   
 TOBminus_5_4_1_1  11662363 5896363 16383295 14612119 14546327 3535003      
 TOBminus_5_4_1_2  4128171 12186567 7601095 3273951 4126431 5633563      
 TOBminus_5_4_1_3  11664603 5370711 5503703 3535407 14417643 3601455      
 TOBminus_5_4_1_4  14155291 16710683 16119511 14021915 16513543 15989975      
 TOBminus_5_4_1_5  13892123 6223399 3931423 12252587 13890271 7796059      
 TOBminus_5_4_1_6  3602109 5634207 15858109 3404055 13891631 14020719      
 TOBminus_5_4_1_7  5370941 7992403 4128189 8322621 3535187 16120019      
 TOBminus_5_4_1_8  4060575 4126111 3800175 4124951 5701279 3535727      
 TOBminus_5_4_1_9  7467325 7601883 16382827 3538603 14086559 16383037      
 TOBminus_5_4_2  12251771 14545275 3535483 3928443 6222971 7731835 11992187 14547735 11793175   
 TOBminus_5_4_2_1  14286399 14087515 16121407 11664191 14612887 3404207      
 TOBminus_5_4_2_2  3862815 11924459 13759191 16184347 16644651 5896647      
 TOBminus_5_4_2_3  14087855 7993799 12448283 7861799 8320379 14547263      
 TOBminus_5_4_2_4  14414507 16185835 7469245 12449451 7731795 11794859      
 TOBminus_5_4_2_5  3273755 14087391 16711111 4125787 14545947 7991579      
 TOBminus_5_4_2_6  12449947 16709757 5501723 4060699 3929627 16381655      
 TOBminus_5_4_2_7  3929663 11792875 3407303 5373311 12320263 14545179      
 TOBminus_5_4_2_8  12187803 3798147 5632927 3800347 11661629 4059951      
 TOBminus_5_4_2_9  12055815 16252423 5765639 12185883 11989959 16120775      
 TOBminus_6_1_1  16380283 14285035 6225531 5373563 11795067 3601131 7468267 16381719 14283387 8321815  
 TOBminus_6_1_1_1  14087851 8124935 15856071 6156637 12188139 16643563      
 TOBminus_6_1_1_10  3797547 13762283 14548423 7993003 14021295 14348779      
 TOBminus_6_1_1_2  12253735 16645335 5700075 14023659 3275647 5633003      
 TOBminus_6_1_1_3  7470507 3537323 3797291 14089963 7598379 3537579      
 TOBminus_6_1_1_4  5634903 15989275 3406039 5634987 14086999 12515031      
 TOBminus_6_1_1_5  3865003 14021423 12516779 16514731 8060587 14088619      
 TOBminus_6_1_1_6  3862955 16119211 7862763 16511531 13893355 15857131      
 TOBminus_6_1_1_7  14286135 8123711 3407023 16512575 5501239 13890223      
 TOBminus_6_1_1_8  12317099 12513835 13889963 14022059 15858347 14416363      
 TOBminus_6_1_1_9  12450475 3601067 14417323 16118251 3604011 14545451      
 TOBminus_6_1_2  12515451 11661947 6224507 12514251 16383611 14415483 14089339 8321259 4125819 3273963  
 TOBminus_6_1_2_1  5897303 13759407 14282859 6222423 5766711 3865207      
 TOBminus_6_1_2_10  14282839 4125103 3535735 14283607 5371263 12056895      
 TOBminus_6_1_2_2  3866231 16381479 3667227 11927067 5632855 15988263      
 TOBminus_6_1_2_3  5504747 16120299 14021611 12316971 14024427 3928555      
 TOBminus_6_1_2_4  16514503 5963319 8253979 6027719 14087147 3406279      
 TOBminus_6_1_2_5  7992811 14283947 11796011 11990187 11924011 11661803      
 TOBminus_6_1_2_6  3600863 7601067 12187351 7470107 3604095 16645035      
 TOBminus_6_1_2_7  3865055 5763591 14611287 14611679 14417535 16380699      
 TOBminus_6_1_2_8  16711339 12450759 3668459 11927019 16511403 5698103      
 TOBminus_6_1_2_9  16709063 14087575 7467307 3273917 5895515 4059439      
 TOBminus_6_2_1  3407083 7598715 14548091 14611579 15858455 16380539 7598459 16382743 14282987 12450583  
 TOBminus_6_2_1_1  14285147 13759663 4126891 11663815 8319431 5765439      
 TOBminus_6_2_1_10  12514111 3800747 14614077 14087259 11990315 6160107      
 TOBminus_6_2_1_2  5503063 12448063 11662635 5633115 14546495 5503431      
 TOBminus_6_2_1_3  3536747 3668335 14155375 3275423 13760189 7794967      
 TOBminus_6_2_1_4  3864031 6225351 6224895 16119579 16643099 14022047      
 TOBminus_6_2_1_5  3406143 13759151 14023851 4125163 7599595 14154107      
 TOBminus_6_2_1_6  16711211 7600619 5503023 14020671 3404331 7795143      
 TOBminus_6_2_1_7  8321597 5897149 4127805 8320189 11989419 11989311      
 TOBminus_6_2_1_8  14286571 13758871 13892891 8057323 12056091 8256667      
 TOBminus_6_2_1_9  3273021 8321725 6223549 3800235 16381501 14021807      
 TOBminus_6_2_2  15856407 12057211 3797627 14086779 3798651 7729787 6158459 4061975 11989627   
 TOBminus_6_2_2_1  11794923 4128445 3862875 16514091 8319677 6225463      
 TOBminus_6_2_2_2  6026523 14024367 12320455 7798311 3275207 5698559      
 TOBminus_6_2_2_3  14285743 3536219 5698087 7601307 13889967 3798703      
 TOBminus_6_2_2_4  16186859 8255595 13890359 16711147 3407595 8059435      
 TOBminus_6_2_2_5  14546095 11662827 11925675 8255003 7994139 7993323      
 TOBminus_6_2_2_6  14087595 7600811 14612907 8124075 14021159 7468379      
 TOBminus_6_2_2_7  3797791 3797959 12187547 4126269 3275675 3404743      
 TOBminus_6_2_2_8  16382507 5635487 6160061 3602031 3864191 12514731      
 TOBminus_6_2_2_9  16118043 3407387 8123911 5632831 14414423 3798751      
 TOBminus_6_3_1  16514283 14153339 12516475 5502587 11992699 3404559 7470715 5632123 5373051 5370491  
 TOBminus_6_3_1_1  4059627 3797419 3275307 3798171 16710087 7600987      
 TOBminus_6_3_1_10  8322491 15990215 12188733 14612139 6159151 3602135      
 TOBminus_6_3_1_2  6159671 14023575 14548543 6029035 14284203 12516159      
 TOBminus_6_3_1_3  12450343 4060079 3407151 14022807 8321575 12187931      
 TOBminus_6_3_1_4  3535791 11792667 6157339 16186823 3536095 14548251      
 TOBminus_6_3_1_5  3404575 3797659 5501999 14286397 14284059 8257051      
 TOBminus_6_3_1_6  16250391 11923611 11924123 6157403 16710333 5763755      
 TOBminus_6_3_1_7  14286231 14154267 7468487 7994311 3600839 7731995      
 TOBminus_6_3_1_8  13759919 7469275 7994459 16447915 5896351 14611311      
 TOBminus_6_3_1_9  5501855 3537755 16184491 5765611 12189227 5763563      
 TOBminus_6_3_2  7467799 4125463 5699195 3273451 16643307 16708375 14089495 5634283 5372539 7729943  
 TOBminus_6_3_2_1  6027547 4127199 12316955 16249095 12186779 11662525      
 TOBminus_6_3_2_10  5634475 12514475 16448043 3274155 7993835 11662763      
 TOBminus_6_3_2_2  8254635 4127855 3406251 15856189 12057303 3799767      
 TOBminus_6_3_2_3  16643291 14350763 8320091 3535815 11664573 3407167      
 TOBminus_6_3_2_4  6157851 14612007 12189223 14283207 3275243 7864007      
 TOBminus_6_3_2_5  14414239 14283883 5895707 7599655 16383431 7993179      
 TOBminus_6_3_2_6  15989291 15856317 4126783 13891223 3798875 11794647      
 TOBminus_6_3_2_7  12188887 7860487 7992023 14020635 5372843 8125143      
 TOBminus_6_3_2_8  13890479 5633599 4059455 16119359 14283183 13760919      
 TOBminus_6_3_2_9  16382503 14547099 16380571 13760039 8256027 16120359      
 TOBminus_6_4_1  7860603 5632187 3275387 14417131 13759451       
 TOBminus_6_4_1_1  11990461 12449963 12187819 16380989 5372029 4127643      
 TOBminus_6_4_1_2  15857067 3404087 3404123 3667631 12251563 7992491      
 TOBminus_6_4_1_3  7861767 14088831 16514055 16513307 3404503 14021659      
 TOBminus_6_4_1_4  13760967 12451367 12448747 14285339 14548459 11794887      
 TOBminus_6_4_1_5  13892343 16446891 14548507 16118491 5766683 12189163      
 TOBminus_6_4_2  13759099 3601019 16120599 12516491 16119575 3601687 14087115 16642683 16643195 6027899  
 TOBminus_6_4_2_1  12318151 7731179 5372587 3537447 13760151 3928631      
 TOBminus_6_4_2_10  3930847 11990743 5897499 8125895 13889819 7994395      
 TOBminus_6_4_2_2  12449259 16121259 11664317 14153387 8057259 4125355      
 TOBminus_6_4_2_3  5371455 14350999 3405487 11925823 4060335 14154415      
 TOBminus_6_4_2_4  16381611 16643755 15988139 14548395 12514987 16121387      
 TOBminus_6_4_2_5  5764671 5895551 12189127 14611863 5894251 14415367      
 TOBminus_6_4_2_6  8256795 12056859 5633051 5764615 14416155 7798215      
 TOBminus_6_4_2_7  13890987 14152235 14154411 16642603 4062635 15989803      
 TOBminus_6_4_2_8  11664299 14416279 14414231 3275887 16121515 16512427      
 TOBminus_6_4_2_9  14020763 14087111 4128295 5700267 4127723 13759915      
 TOBplus_1_1_1  16381051 12185979 5963387 6028567 12450027 8124027 3538395 11664507    
 TOBplus_1_1_1_1  14153361 3405989 14284831 11663693 14021535 14414091 7732083 3667615 5632589 3601311 16644261 7729741
 TOBplus_1_1_1_2  5502575 8125479 14284109 3798071 16644967 7732301 14024215 13762159 14415547 5895151 3862903 3273293
 TOBplus_1_1_1_3  12253523 5632911 13892151 14021183 16185611 11926039 13760651 5370527 5895845 6159723 7600171 3535215
 TOBplus_1_1_1_4  14087279 14611183 14286157 11925069 11992651 11793317 12515851 15857317 5896013 6225207 7601061 3274991
 TOBplus_1_1_1_5  14611001 6157629 8322111 11662925 6224315 16708323 12252475 3798383 14611639 6026655 4127791 6028855
 TOBplus_1_1_1_6  12187631 11663075 5895927 3275631 6028959 13761439 14548079 16118511 4127807 15990183 3274771 5372043
 TOBplus_1_1_1_7  7991543 12449303 15859171 5765867 14153251 6157935 14547823 7470091 14548439 5501599 3601975 3600799
 TOBplus_1_1_1_8  3407223 14349623 7468003 15987059 12516415 12188571 3666287 7470119 6028343 5896317 4126367 7993815
 TOBplus_1_2_1  11925115 7795991 11663631 7600763 5373163 3535227 3273867     
 TOBplus_1_2_1_1  8320131 16644907 16449035 5896413 16250147 5371619 5897381 16512267 3273443 4060727 14546615 14024247
 TOBplus_1_2_1_2  14352087 8321081 11926205 3668591 14023023 11923575 6028791 8255499 3667359 5894815 11661851 16642599
 TOBplus_1_2_1_3  5503311 5372237 13759715 7601163 16121277 14416907 11925743 14414519 15857123 5896559 3931551 14546999
 TOBplus_1_2_1_4  7795683 12253497 12186189 6225187 14155299 6224567 4128439 12055075 6028399 14348775 3864963 16119229
 TOBplus_1_2_1_5  3800397 11992679 14089273 14416407 3405943 7994779 3405287 3797623 5894821 3603615 13759799 3863103
 TOBplus_1_2_1_6  14610847 11925725 4126435 5894543 5502015 11992547 3276187 15855965 12186445 6158013 6223215 14349625
 TOBplus_1_2_1_7  14023811 3862943 5897975 16119871 14348567 14614231 4061267 4126967 4128103 14286359 6158927 11926717
 TOBplus_1_2_2  5633147 8256279 8125719 8255611        
 TOBplus_1_2_2_1  8257189 11795877 3667639 12187451 16511591 13761445 3274317 4061927 3406959 6225283 3536239 14348857
 TOBplus_1_2_2_2  5634463 3929403 16118973 6224495 8058391 4128291 6224695 7731183 7860771 7861515 3798247 8254779
 TOBplus_1_2_2_3  16184123 7992141 3667383 13761101 13892199 13760077 6028677 16709351 16708995 14155287 13891767 15856355
 TOBplus_1_2_2_4  6025955 14414191 16447107 14286451 3601567 13893019 7468709 5504655 16643363 4061629 16382813 7860881
 TOBplus_1_3_1  11927163 14282875 14547179 7730411 5504123 3404567 3273787 14155387    
 TOBplus_1_3_1_1  4127031 3275085 11661645 7730765 3799671 14548535 4127863 3604051 14023245 12515385 4128055 14023223
 TOBplus_1_3_1_2  14547479 3799461 16708723 11663781 7469221 16382171 14611511 3535437 3535095 16186937 14613157 14284703
 TOBplus_1_3_1_3  4127397 5962143 5633657 14024013 5896303 16642971 12514203 5895895 16380749 14086513 6028961 3866167
 TOBplus_1_3_1_4  12187495 7992997 14415159 3666249 8057201 12189299 3798181 3931781 12188237 3406759 3407215 16513615
 TOBplus_1_3_1_5  3275787 6158399 16642923 14284271 14547645 3798331 7796075 3669527 5372855 14546291 3537847 3864915
 TOBplus_1_3_1_6  12516591 16121021 7467835 12319975 5634267 7730027 5896101 5698105 3535927 5700665 14284621 11794151
 TOBplus_1_3_1_7  6028703 15989413 12514361 5372493 3404663 5763743 6225211 14547995 8322213 7469989 14416439 7600191
 TOBplus_1_3_1_8  13762263 6028823 3537775 12317155 3600663 14350647 14285171 15856167 16252651 7601191 15858187 7994267
 TOBplus_1_3_2  5698327 3276055 16381895 5504235        
 TOBplus_1_3_2_1  16186851 5961327 3800229 5503375 6223967 13889903 16514571 3863223 8257131 13762023 16512443 3798205
 TOBplus_1_3_2_2  13761007 12253753 11794085 5700087 11924083 8254117 14087481 11989817 5634931 5763729 3404855 4062827
 TOBplus_1_3_2_3  5503365 6158551 5635831 3275685 16383039 16251269 6224439 5373605 3799259 12320133 3800141 7598907
 TOBplus_1_3_2_4  7798073 7470501 14153309 16250513 14152047 6158555 3274103 7467891 14022221 16381755 14023279 8253963
 TOBplus_1_4_1  7994491 5700843 11663995 4062331 14613115 4059771 13761483     
 TOBplus_1_4_1_1  6028651 3275823 14023613 5895589 14350649 4059581 7992683 5699129 5961143 14283239 5633087 3601891
 TOBplus_1_4_1_2  3799071 8256677 8322105 12251835 3800695 16249489 5504421 5698039 5635383 4125811 3535949 16120909
 TOBplus_1_4_1_3  11989323 5897583 6025583 3668271 15857379 5961405 7598963 7731059 4127135 15990171 16381261 5895517
 TOBplus_1_4_1_4  3275935 13759909 3668625 3799629 3930783 4062327 5501861 11795109 3275383 5373093 5897719 4060471
 TOBplus_1_4_1_5  6222905 3406699 16185913 14612847 16710207 8319545 11663525 14089279 14087737 3863819 5897015 16118247
 TOBplus_1_4_1_6  7795789 7862929 13890927 14613515 12189207 8319653 13759343 16187111 5634419 6223519 3537061 3666577
 TOBplus_1_4_1_7  11924829 5502367 7991973 3864991 14022255 5699043 5504535 3404143 3537117 5632701 5372837 5634637
 TOBplus_1_4_2  3406615 11662971 7995003 3275543        
 TOBplus_1_4_2_1  5503397 14021999 14089327 12057233 3928687 16645797 12516823 15987621 7862847 6156709 5635149 3798079
 TOBplus_1_4_2_2  3536751 6028579 8319971 13759565 15987239 5370957 14282853 5895067 6159471 12054795 13891047 6225567
 TOBplus_1_4_2_3  16251623 5632367 5501299 11795355 5896563 5764387 14285879 14020979 13761975 8253811 11795307 4127671
 TOBplus_1_4_2_4  3667259 3931147 5373411 7469903 14154263 13890363 7994683 14612003 11664367 14546621 3604079 16708227
 TOBplus_2_1_1  12188439 15859323 6025595 14152059        
 TOBplus_2_1_1_1  11992379 3274355 3863243 5765435 5633719 3537115 14022455 12449907 3800435 3864911 11925415 8322787
 TOBplus_2_1_1_2  6223927 3538365 3275613 16121533 6158735 5632445 3537511 5635727 6222223 3929379 11924413 5896887
 TOBplus_2_1_1_3  14154475 14282957 3669539 13890459 3537823 6222307 3537007 16708923 16380237 15990181 7798075 5765777
 TOBplus_2_1_1_4  8254219 3535709 5371069 6027919 7601899 5371279 5897319 6223475 7470195 14612195 16380779 12187691
 TOBplus_2_1_2  15857275 3275723 16708843 3668603 5635707 4125307 8059515 3405327    
 TOBplus_2_1_2_1  6027703 13892719 12449469 5763511 6224907 5372219 15987403 5504387 7860559 3274211 5764643 16184691
